entity,n_obs,elim_sum,elim_emp_rate,elim_emp_logodds,judges_blup,audience_blup
Nancy McKeon,9,1,0.15,-1.7346010553881064,-2.0850784189965603,-0.4054958077100523
Nastia Liukin,10,1,0.13636363636363635,-1.845826690498331,1.0986552673558123,-3.6843516369476137
Natalie Coughlin,10,1,0.13636363636363635,-1.845826690498331,-1.969292930874667,-4.5956784933638595
NeNe Leakes,10,1,0.13636363636363635,-1.845826690498331,1.2964156429459943,1.3726425077542246
Nelly,11,0,0.041666666666666664,-3.1354942159291497,3.0325728123155735,5.819617033584514
Nev Schulman,11,0,0.041666666666666664,-3.1354942159291497,-5.697910941611034e-15,1.8215492373432095e-13
Nick Carter,11,0,0.041666666666666664,-3.1354942159291497,2.5244029866716766,4.561666772042481
Nick Lachey,10,1,0.13636363636363635,-1.845826690498331,0.0892374874582445,1.1149811550041082
Nick Viall,10,1,0.13636363636363635,-1.845826690498331,0.4101392563090419,1.199516799118929
"Nicole ""Snooki"" Polizzi",11,1,0.125,-1.9459101490553135,-0.9287051021326412,-1.5758363873078851
Nicole Scherzinger,10,0,0.045454545454545456,-3.044522437723423,2.41791453187893,4.376175595801078
Niecy Nash,10,1,0.13636363636363635,-1.845826690498331,1.016996282805134,-1.813582295620244
Nikki Bella,10,1,0.13636363636363635,-1.845826690498331,0.1491723245842663,-1.438277676753924
Nikki Glaser,9,1,0.15,-1.7346010553881064,-5.380975314335897,-3.4709911239079143
Noah Galloway,10,0,0.045454545454545456,-3.044522437723423,-1.6915673107907758e-14,1.729816541937436e-13
Normani,10,0,0.045454545454545456,-3.044522437723423,1.3222035303568938,3.3008733884016936
Nyle DiMarco,10,0,0.045454545454545456,-3.044522437723423,4.120785202045506,7.071481810257449
Olivia Jade,10,1,0.13636363636363635,-1.845826690498331,-0.6560773350883974,-5.261236872645392
Paige VanZant,10,0,0.045454545454545456,-3.044522437723423,1.4276494363816612,3.164497339230893
Pamela Anderson,20,2,0.11904761904761904,-2.001480000210124,3.4191230808702167,0.5049092815670901
Patti LaBelle,10,1,0.13636363636363635,-1.845826690498331,2.389590138614157,4.177806482695505
Paula Deen,11,1,0.125,-1.9459101490553135,1.6757607898418476,1.062046407265298
Paulina Porizkova,10,1,0.13636363636363635,-1.845826690498331,-1.7610277750374186,0.1073137871349605
Penn Jillette,10,1,0.13636363636363635,-1.845826690498331,-3.561194338506896e-16,3.1451209853407926e-14
Petra Nemcova,10,1,0.13636363636363635,-1.845826690498331,0.7477758938879644,-0.9804751379744644
Phaedra Parks,9,1,0.15,-1.7346010553881064,0.5120435884606254,-1.0437045575247057
Priscilla Presley,10,1,0.13636363636363635,-1.845826690498331,0.4472147446952115,-1.4379508655887874
Rachel Hunter,6,1,0.21428571428571427,-1.2992829841302609,2.8595834335487833,-3.4809097038672627
Ralph Macchio,10,1,0.13636363636363635,-1.845826690498331,2.5412641206865687,2.5669710551641125
Randy Couture,11,1,0.125,-1.9459101490553135,-2.362835015710901,-0.9221857863658288
Rashad Jennings,10,0,0.045454545454545456,-3.044522437723423,2.3553677930512844,4.156861485104473
Ray Lewis,11,0,0.041666666666666664,-3.1354942159291497,-4.078259236850019,-2.0564435377113885
Redfoo,10,1,0.13636363636363635,-1.845826690498331,-4.188642789345254,-2.848451435795932
Reginald VelJohnson,9,1,0.15,-1.7346010553881064,-0.4390443799010947,3.3461734981199363
Rick Fox,10,1,0.13636363636363635,-1.845826690498331,1.0142401485934367,0.701688445802616
Rick Perry,11,1,0.125,-1.9459101490553135,-1.1043847358914454,-0.3126117878022691
Ricki Lake,10,0,0.045454545454545456,-3.044522437723423,2.736092556007367,5.019973256993974
Riker Lynch,10,0,0.045454545454545456,-3.044522437723423,1.0238668313299009,3.0633867805250854
Rob Kardashian,10,0,0.045454545454545456,-3.044522437723423,1.6677648287993196,3.4646661101602594
Robert Herjavec,10,1,0.13636363636363635,-1.845826690498331,3.154509809457707,2.5818215009519845
Robert Irwin,11,0,0.041666666666666664,-3.1354942159291497,1.1573881600147412e-15,8.321465940380849e-14
Rocco DiSpirito,10,1,0.13636363636363635,-1.845826690498331,-1.7791311694671876,-0.3169904469734347
Romeo,10,1,0.13636363636363635,-1.845826690498331,0.0504947671953958,-4.123662893624058
Roshon Fegan,10,1,0.13636363636363635,-1.845826690498331,-0.6736326358357352,-4.8558891222354985
Rumer Willis,10,0,0.045454545454545456,-3.044522437723423,1.2767145339726025,3.3774901771887205
Ryan Lochte,11,1,0.125,-1.9459101490553135,0.2458502061800962,-1.5928949737591749
Sabrina Bryan,20,2,0.11904761904761904,-2.001480000210124,-1.4713021219709153,-5.336798065261304
Sadie Robertson,11,0,0.041666666666666664,-3.1354942159291497,0.9651961053765596,2.400208885121114
Sailor Brinkley-Cook,11,1,0.125,-1.9459101490553135,0.3456434305607769,-3.215823488206446
Sam Champion,10,1,0.13636363636363635,-1.845826690498331,-0.5335985149178972,0.632643541846768
Sara Evans,10,0,0.045454545454545456,-3.044522437723423,-1.2358094670110034,0.5481898072472418
Sasha Pieterse,10,1,0.13636363636363635,-1.845826690498331,-3.0231796009372025,-5.460245879133239
Scott Hoying,11,1,0.125,-1.9459101490553135,-1.1149241479461836,0.0661759934470755
Sean Avery,10,1,0.13636363636363635,-1.845826690498331,-4.621213601194919,-4.636613092427941
Sean Lowe,10,1,0.13636363636363635,-1.845826690498331,0.5570615544416208,-6.6472941621664665
Sean Spicer,11,1,0.125,-1.9459101490553135,2.2655864845186606,0.6763688298306326
Selma Blair,10,0,0.045454545454545456,-3.044522437723423,-0.7100386299628126,-2.3759025646908523
Shandi Finnessey,10,1,0.13636363636363635,-1.845826690498331,-8.54686641241655e-15,-4.2511551985189706e-12
Shangela,10,0,0.045454545454545456,-3.044522437723423,2.671157916189885,4.972365236925657
Shanna Moakler,10,1,0.13636363636363635,-1.845826690498331,-2.548383428184136,-0.787732155303721
Shannen Doherty,10,1,0.13636363636363635,-1.845826690498331,-4.730817160607285,-4.273351228012201
Shannon Elizabeth,10,1,0.13636363636363635,-1.845826690498331,-0.1545974146478523,-5.993042812661274
Shawn Johnson,21,0,0.022727272727272728,-3.7612001156935624,1.2569412485616096,2.9775193859774767
Sherri Sheperd,10,1,0.13636363636363635,-1.845826690498331,-2.034914226092422,-3.2928768713387626
Simone Biles,10,1,0.13636363636363635,-1.845826690498331,0.6783962080771939,-1.041756883406219
Skai Jackson,11,1,0.125,-1.9459101490553135,-0.3657267299895533,-1.184938213338873
Stacy Keibler,8,0,0.05555555555555555,-2.833213344056216,2.0689378085158747,3.4136314391262665
Stephen Nedoroscik,9,0,0.05,-2.9444389791664403,1.6695886427741042,2.9829431336481305
Steve Guttenberg,10,1,0.13636363636363635,-1.845826690498331,-2.7350842386998417,-0.2213368558465342
Steve Wozniak,11,1,0.125,-1.9459101490553135,-0.3498361471268405,1.849492672353107
Steve-O,11,1,0.125,-1.9459101490553135,-1.187273769296489,0.3748866029285194
Sugar Ray Leonard,10,1,0.13636363636363635,-1.845826690498331,-0.6669914035462673,-1.57635273045096
Suni Lee,10,1,0.13636363636363635,-1.845826690498331,0.1858808410113329,-4.021725658294354
Susan Lucci,10,1,0.13636363636363635,-1.845826690498331,2.0731454463254377,-3.454513309155404
Suzanne Somers,10,1,0.13636363636363635,-1.845826690498331,0.8364991123825849,2.9861409513464476
Tamar Braxton,11,0,0.041666666666666664,-3.1354942159291497,1.5111660714596098,2.2504128021904246
Tatum O'Neal,8,1,0.16666666666666666,-1.6094379124341005,-3.6098224188293297,-1.6638145766232886
Tavis Smiley,11,1,0.125,-1.9459101490553135,-1.7305475686946292,-1.4962933031072103
Ted McGinley,10,1,0.13636363636363635,-1.845826690498331,-5.184801294866563,-2.1822911133699128
Teresa Giudice,10,1,0.13636363636363635,-1.845826690498331,-3.412011365217117,-2.6744225491693365
Terra Jole,11,1,0.125,-1.9459101490553135,1.916354795167017,0.8879277027865576
Terrell Owens,10,1,0.13636363636363635,-1.845826690498331,1.683015846762111,1.2130471022663156
The Situation,10,1,0.13636363636363635,-1.845826690498331,-2.8548511806812114,-2.0585763645774624
Tia Carrere,8,1,0.16666666666666666,-1.6094379124341005,-0.2009078147719106,-3.9460907713986426
Tinashe,9,1,0.15,-1.7346010553881064,-2.5270274231461793,-4.297979889740216
Tom DeLay,10,0,0.045454545454545456,-3.044522437723423,-1.161201748627213,-0.3637570420282757
Tommy Chong,11,1,0.125,-1.9459101490553135,5.538143154890931,4.9858765806836125
Toni Braxton,10,1,0.13636363636363635,-1.845826690498331,-0.8043478613659499,-4.158629787877781
Tonya Harding,4,0,0.1,-2.197224577336219,3.2422638899223064,5.608102381474358
Tori Spelling,9,1,0.15,-1.7346010553881064,-3.4315064479864867,-3.0451840119976525
Trevor Donovan,10,1,0.13636363636363635,-1.845826690498331,1.3097455668781195,-2.852717838475647
Trista Sutter,6,1,0.21428571428571427,-1.2992829841302609,-2.593634025724805,-3.847743780209616
Tucker Carlson,10,1,0.13636363636363635,-1.845826690498331,-5.7313743007867455,-2.4344488549627803
Ty Murray,11,1,0.125,-1.9459101490553135,2.186491585468775,1.4638068932262032
Tyson Beckford,11,1,0.125,-1.9459101490553135,-0.1169497352696698,2.0247567653789686
Valerie Harper,11,1,0.125,-1.9459101490553135,-0.0628696778803371,2.628228221938409
Vanessa Lachey,10,1,0.13636363636363635,-1.845826690498331,0.4193598404660348,-5.0036949848790675
Vanilla Ice,11,1,0.125,-1.9459101490553135,-1.6479170121043991,0.3677686959542902
Veron Davis,11,1,0.125,-1.9459101490553135,-0.9663338010637168,-4.857397619887097
Victor Espinoza,11,1,0.125,-1.9459101490553135,-4.191858428381956,-3.003283579619978
Victor Ortiz,10,1,0.13636363636363635,-1.845826690498331,-1.2058286251641273,-5.771154316433671
Victoria Arlen,10,1,0.13636363636363635,-1.845826690498331,0.6600442800609603,-0.3074286169646871
Vinny Guadagnino,10,1,0.13636363636363635,-1.845826690498331,0.6407063395146093,0.747561977026658
Vivica A. Fox,10,1,0.13636363636363635,-1.845826690498331,-2.0458440512674696,-4.67558137188669
Von Miller,10,1,0.13636363636363635,-1.845826690498331,-0.313054199433283,-5.496328611341861
Wanya Morris,10,1,0.13636363636363635,-1.845826690498331,2.4006242042633907,2.7103236164015407
Warren Sapp,10,0,0.045454545454545456,-3.044522437723423,2.6429814732147277,4.5077713330414815
Wayne Brady,10,0,0.045454545454545456,-3.044522437723423,3.8831470812080777,4.988352039400788
Wayne Newton,10,1,0.13636363636363635,-1.845826690498331,-0.9742856975716736,2.994990205341801
Wendy Williams,10,1,0.13636363636363635,-1.845826690498331,-2.471205721885705,-1.2618961981289287
Whitney Leavitt,11,1,0.125,-1.9459101490553135,1.5755791412409887,-4.398701534810863
Willa Ford,10,1,0.13636363636363635,-1.845826690498331,-1.9515166593639937,-3.2090942628711305
William Levy,10,0,0.045454545454545456,-3.044522437723423,1.6622118418582277,3.963149510643478
Willow Shields,10,1,0.13636363636363635,-1.845826690498331,-1.8485746747834948,-6.298849120185522
Wynonna Judd,10,1,0.13636363636363635,-1.845826690498331,-2.329755782492024,-2.6274890882693023
Xochitl Gomez,11,0,0.041666666666666664,-3.1354942159291497,0.4089900441563922,1.848692953832764
Zendaya,10,0,0.045454545454545456,-3.044522437723423,0.4130013224786584,2.0323108966187364
