season,week,n_active,true_k,true_elims,pred_elim_percent,pred_elim_rank,match_percent,match_rank,flip,eligible,era
18,10,4,1,James Maslow,Candace Cameron Bure,Candace Cameron Bure,False,False,False,True,percent-era
19,10,5,1,Tommy Chong,Tommy Chong,Tommy Chong,True,True,False,True,percent-era
20,10,3,0,,,,,,,False,percent-era
21,10,4,0,,,,,,,False,percent-era
22,10,3,0,,,,,,,False,percent-era
23,10,5,1,Terra Jole,Calvin Johnson Jr.,Calvin Johnson Jr.,False,False,False,True,percent-era
24,10,3,0,,,,,,,False,percent-era
25,10,4,1,Drew Scott,Drew Scott,Drew Scott,True,True,False,True,percent-era
28,10,5,1,James Van Der Beek,James Van Der Beek,James Van Der Beek,True,True,False,True,rank-era
29,10,6,2,Skai Jackson;Johnny Weir,Nelly;Skai Jackson,Nelly;Skai Jackson,False,False,False,True,rank-era
30,10,4,0,,,,,,,False,rank-era
31,10,4,0,,,,,,,False,rank-era
32,10,5,0,,,,,,,False,rank-era
34,10,6,1,Whitney Leavitt,Dylan Efron,Dylan Efron,False,False,False,True,rank-era
8,11,3,0,,,,,,,False,percent-era
17,11,4,1,Bill Engvall,Bill Engvall,Bill Engvall,True,True,False,True,percent-era
19,11,4,1,Bethany Mota,Bethany Mota,Bethany Mota,True,True,False,True,percent-era
21,11,4,1,Carlos PenaVega,Alek Skarlatos,Alek Skarlatos,False,False,False,True,percent-era
23,11,4,1,Jana Kramer,Jana Kramer,Jana Kramer,True,True,False,True,percent-era
28,11,4,0,,,,,,,False,rank-era
29,11,4,0,,,,,,,False,rank-era
32,11,5,0,,,,,,,False,rank-era
34,11,5,0,,,,,,,False,rank-era
