season,week,method1,method2,jaccard,count1,count2,intersection
21,2,percent,percent_last_two,1.0,11,11,11
21,3,percent,percent_last_two,1.0,11,11,11
21,4,percent,percent_last_two,1.0,10,10,10
21,5,percent,percent_last_two,1.0,10,10,10
21,6,percent,percent_last_two,1.0,9,9,9
21,7,percent,percent_last_two,1.0,8,8,8
21,8,percent,percent_last_two,1.0,7,7,7
21,9,percent,percent_last_two,1.0,6,6,6
21,10,percent,percent_last_two,1.0,6,6,6
21,11,percent,percent_last_two,1.0,5,5,5
21,1,percent,rank,1.0,13,13,13
21,2,percent,rank,0.8333333333333334,11,11,10
21,3,percent,rank,0.8333333333333334,11,11,10
21,4,percent,rank,0.8181818181818182,10,10,9
21,5,percent,rank,0.8181818181818182,10,10,9
21,6,percent,rank,1.0,9,9,9
21,7,percent,rank,1.0,8,8,8
21,8,percent,rank,1.0,7,7,7
21,9,percent,rank,1.0,6,6,6
21,10,percent,rank,1.0,6,6,6
21,11,percent,rank,1.0,5,5,5
21,1,percent_last_two,rank,1.0,13,13,13
21,2,percent_last_two,rank,0.8333333333333334,11,11,10
21,3,percent_last_two,rank,0.8333333333333334,11,11,10
21,4,percent_last_two,rank,0.8181818181818182,10,10,9
21,5,percent_last_two,rank,0.8181818181818182,10,10,9
21,6,percent_last_two,rank,1.0,9,9,9
21,7,percent_last_two,rank,1.0,8,8,8
21,8,percent_last_two,rank,1.0,7,7,7
21,9,percent_last_two,rank,1.0,6,6,6
21,10,percent_last_two,rank,1.0,6,6,6
21,11,percent_last_two,rank,1.0,5,5,5
22,1,percent,percent_last_two,1.0,12,12,12
22,2,percent,percent_last_two,1.0,11,11,11
22,3,percent,percent_last_two,1.0,10,10,10
22,4,percent,percent_last_two,1.0,9,9,9
22,5,percent,percent_last_two,1.0,9,9,9
22,6,percent,percent_last_two,1.0,8,8,8
22,7,percent,percent_last_two,1.0,6,6,6
22,8,percent,percent_last_two,1.0,5,5,5
22,9,percent,percent_last_two,1.0,3,3,3
22,10,percent,percent_last_two,1.0,3,3,3
22,1,percent,rank,1.0,12,12,12
22,2,percent,rank,0.8333333333333334,11,11,10
22,3,percent,rank,0.8181818181818182,10,10,9
22,4,percent,rank,0.8,9,9,8
22,5,percent,rank,0.8,9,9,8
22,6,percent,rank,0.7777777777777778,8,8,7
22,7,percent,rank,0.7142857142857143,6,6,5
22,8,percent,rank,1.0,5,5,5
22,9,percent,rank,0.5,3,3,2
22,10,percent,rank,0.5,3,3,2
22,1,percent_last_two,rank,1.0,12,12,12
22,2,percent_last_two,rank,0.8333333333333334,11,11,10
22,3,percent_last_two,rank,0.8181818181818182,10,10,9
22,4,percent_last_two,rank,0.8,9,9,8
22,5,percent_last_two,rank,0.8,9,9,8
22,6,percent_last_two,rank,0.7777777777777778,8,8,7
22,7,percent_last_two,rank,0.7142857142857143,6,6,5
22,8,percent_last_two,rank,1.0,5,5,5
22,9,percent_last_two,rank,0.5,3,3,2
22,10,percent_last_two,rank,0.5,3,3,2
23,1,percent,percent_last_two,1.0,13,13,13
23,2,percent,percent_last_two,1.0,12,12,12
23,3,percent,percent_last_two,1.0,11,11,11
23,4,percent,percent_last_two,1.0,9,9,9
23,5,percent,percent_last_two,1.0,9,9,9
23,6,percent,percent_last_two,1.0,8,8,8
23,7,percent,percent_last_two,1.0,7,7,7
23,8,percent,percent_last_two,1.0,6,6,6
23,9,percent,percent_last_two,1.0,5,5,5
23,10,percent,percent_last_two,1.0,4,4,4
23,11,percent,percent_last_two,1.0,3,3,3
23,1,percent,rank,1.0,13,13,13
23,2,percent,rank,0.8461538461538461,12,12,11
23,3,percent,rank,0.8333333333333334,11,11,10
23,4,percent,rank,0.8,9,9,8
23,5,percent,rank,0.8,9,9,8
23,6,percent,rank,0.7777777777777778,8,8,7
23,7,percent,rank,0.75,7,7,6
23,8,percent,rank,0.7142857142857143,6,6,5
23,9,percent,rank,1.0,5,5,5
23,10,percent,rank,0.6,4,4,3
23,11,percent,rank,0.5,3,3,2
23,1,percent_last_two,rank,1.0,13,13,13
23,2,percent_last_two,rank,0.8461538461538461,12,12,11
23,3,percent_last_two,rank,0.8333333333333334,11,11,10
23,4,percent_last_two,rank,0.8,9,9,8
23,5,percent_last_two,rank,0.8,9,9,8
23,6,percent_last_two,rank,0.7777777777777778,8,8,7
23,7,percent_last_two,rank,0.75,7,7,6
23,8,percent_last_two,rank,0.7142857142857143,6,6,5
23,9,percent_last_two,rank,1.0,5,5,5
23,10,percent_last_two,rank,0.6,4,4,3
23,11,percent_last_two,rank,0.5,3,3,2
24,1,percent,percent_last_two,1.0,12,12,12
24,2,percent,percent_last_two,1.0,11,11,11
24,3,percent,percent_last_two,1.0,10,10,10
24,4,percent,percent_last_two,1.0,9,9,9
24,5,percent,percent_last_two,1.0,8,8,8
24,6,percent,percent_last_two,1.0,7,7,7
24,7,percent,percent_last_two,1.0,5,5,5
24,8,percent,percent_last_two,1.0,4,4,4
24,9,percent,percent_last_two,1.0,3,3,3
24,10,percent,percent_last_two,1.0,3,3,3
24,1,percent,rank,1.0,12,12,12
24,2,percent,rank,1.0,11,11,11
24,3,percent,rank,1.0,10,10,10
24,4,percent,rank,1.0,9,9,9
24,5,percent,rank,1.0,8,8,8
24,6,percent,rank,0.75,7,7,6
24,7,percent,rank,0.6666666666666666,5,5,4
24,8,percent,rank,0.6,4,4,3
24,9,percent,rank,0.5,3,3,2
24,10,percent,rank,0.5,3,3,2
24,1,percent_last_two,rank,1.0,12,12,12
24,2,percent_last_two,rank,1.0,11,11,11
24,3,percent_last_two,rank,1.0,10,10,10
24,4,percent_last_two,rank,1.0,9,9,9
24,5,percent_last_two,rank,1.0,8,8,8
24,6,percent_last_two,rank,0.75,7,7,6
24,7,percent_last_two,rank,0.6666666666666666,5,5,4
24,8,percent_last_two,rank,0.6,4,4,3
24,9,percent_last_two,rank,0.5,3,3,2
24,10,percent_last_two,rank,0.5,3,3,2
25,1,percent,percent_last_two,1.0,13,13,13
25,2,percent,percent_last_two,1.0,11,11,11
25,3,percent,percent_last_two,1.0,11,11,11
25,4,percent,percent_last_two,1.0,10,10,10
25,5,percent,percent_last_two,1.0,9,9,9
25,6,percent,percent_last_two,1.0,8,8,8
25,7,percent,percent_last_two,1.0,6,6,6
25,8,percent,percent_last_two,1.0,5,5,5
25,9,percent,percent_last_two,1.0,4,4,4
25,10,percent,percent_last_two,1.0,3,3,3
25,1,percent,rank,1.0,13,13,13
25,2,percent,rank,0.8333333333333334,11,11,10
25,3,percent,rank,0.8333333333333334,11,11,10
25,4,percent,rank,0.8181818181818182,10,10,9
25,5,percent,rank,1.0,9,9,9
25,6,percent,rank,1.0,8,8,8
25,7,percent,rank,1.0,6,6,6
25,8,percent,rank,1.0,5,5,5
25,9,percent,rank,1.0,4,4,4
25,10,percent,rank,0.5,3,3,2
25,1,percent_last_two,rank,1.0,13,13,13
25,2,percent_last_two,rank,0.8333333333333334,11,11,10
25,3,percent_last_two,rank,0.8333333333333334,11,11,10
25,4,percent_last_two,rank,0.8181818181818182,10,10,9
25,5,percent_last_two,rank,1.0,9,9,9
25,6,percent_last_two,rank,1.0,8,8,8
25,7,percent_last_two,rank,1.0,6,6,6
25,8,percent_last_two,rank,1.0,5,5,5
25,9,percent_last_two,rank,1.0,4,4,4
25,10,percent_last_two,rank,0.5,3,3,2
26,1,percent,percent_last_two,1.0,8,8,8
26,2,percent,percent_last_two,1.0,6,6,6
26,3,percent,percent_last_two,1.0,3,3,3
26,4,percent,percent_last_two,1.0,3,3,3
26,1,percent,rank,0.7777777777777778,8,8,7
26,2,percent,rank,1.0,6,6,6
26,3,percent,rank,1.0,3,3,3
26,4,percent,rank,1.0,3,3,3
26,1,percent_last_two,rank,0.7777777777777778,8,8,7
26,2,percent_last_two,rank,1.0,6,6,6
26,3,percent_last_two,rank,1.0,3,3,3
26,4,percent_last_two,rank,1.0,3,3,3
27,1,percent,percent_last_two,1.0,12,12,12
27,2,percent,percent_last_two,1.0,11,11,11
27,3,percent,percent_last_two,1.0,10,10,10
27,4,percent,percent_last_two,1.0,9,9,9
27,5,percent,percent_last_two,1.0,9,9,9
27,6,percent,percent_last_two,1.0,8,8,8
27,7,percent,percent_last_two,1.0,6,6,6
27,8,percent,percent_last_two,1.0,4,4,4
27,9,percent,percent_last_two,1.0,4,4,4
27,1,percent,rank,1.0,12,12,12
27,2,percent,rank,1.0,11,11,11
27,3,percent,rank,1.0,10,10,10
27,4,percent,rank,0.8,9,9,8
27,5,percent,rank,0.8,9,9,8
27,6,percent,rank,0.7777777777777778,8,8,7
27,7,percent,rank,1.0,6,6,6
27,8,percent,rank,0.6,4,4,3
27,9,percent,rank,0.6,4,4,3
27,1,percent_last_two,rank,1.0,12,12,12
27,2,percent_last_two,rank,1.0,11,11,11
27,3,percent_last_two,rank,1.0,10,10,10
27,4,percent_last_two,rank,0.8,9,9,8
27,5,percent_last_two,rank,0.8,9,9,8
27,6,percent_last_two,rank,0.7777777777777778,8,8,7
27,7,percent_last_two,rank,1.0,6,6,6
27,8,percent_last_two,rank,0.6,4,4,3
27,9,percent_last_two,rank,0.6,4,4,3
28,1,percent,percent_last_two,1.0,12,12,12
28,2,percent,percent_last_two,1.0,11,11,11
28,3,percent,percent_last_two,1.0,11,11,11
28,4,percent,percent_last_two,1.0,10,10,10
28,5,percent,percent_last_two,1.0,10,10,10
28,6,percent,percent_last_two,1.0,9,9,9
28,7,percent,percent_last_two,1.0,8,8,8
28,8,percent,percent_last_two,1.0,7,7,7
28,9,percent,percent_last_two,1.0,6,6,6
28,10,percent,percent_last_two,1.0,5,5,5
28,11,percent,percent_last_two,1.0,5,5,5
28,1,percent,rank,1.0,12,12,12
28,2,percent,rank,0.8333333333333334,11,11,10
28,3,percent,rank,0.8333333333333334,11,11,10
28,4,percent,rank,0.8181818181818182,10,10,9
28,5,percent,rank,0.8181818181818182,10,10,9
28,6,percent,rank,1.0,9,9,9
28,7,percent,rank,1.0,8,8,8
28,8,percent,rank,1.0,7,7,7
28,9,percent,rank,1.0,6,6,6
28,10,percent,rank,1.0,5,5,5
28,11,percent,rank,1.0,5,5,5
28,1,percent_last_two,rank,1.0,12,12,12
28,2,percent_last_two,rank,0.8333333333333334,11,11,10
28,3,percent_last_two,rank,0.8333333333333334,11,11,10
28,4,percent_last_two,rank,0.8181818181818182,10,10,9
28,5,percent_last_two,rank,0.8181818181818182,10,10,9
28,6,percent_last_two,rank,1.0,9,9,9
28,7,percent_last_two,rank,1.0,8,8,8
28,8,percent_last_two,rank,1.0,7,7,7
28,9,percent_last_two,rank,1.0,6,6,6
28,10,percent_last_two,rank,1.0,5,5,5
28,11,percent_last_two,rank,1.0,5,5,5
29,1,percent,percent_last_two,1.0,15,15,15
29,2,percent,percent_last_two,1.0,14,14,14
29,3,percent,percent_last_two,1.0,13,13,13
29,4,percent,percent_last_two,1.0,12,12,12
29,5,percent,percent_last_two,1.0,11,11,11
29,6,percent,percent_last_two,1.0,10,10,10
29,7,percent,percent_last_two,1.0,9,9,9
29,8,percent,percent_last_two,1.0,8,8,8
29,9,percent,percent_last_two,1.0,7,7,7
29,10,percent,percent_last_two,1.0,5,5,5
29,11,percent,percent_last_two,1.0,5,5,5
29,1,percent,rank,1.0,15,15,15
29,2,percent,rank,1.0,14,14,14
29,3,percent,rank,1.0,13,13,13
29,4,percent,rank,1.0,12,12,12
29,5,percent,rank,1.0,11,11,11
29,6,percent,rank,1.0,10,10,10
29,7,percent,rank,1.0,9,9,9
29,8,percent,rank,1.0,8,8,8
29,9,percent,rank,1.0,7,7,7
29,10,percent,rank,0.6666666666666666,5,5,4
29,11,percent,rank,0.6666666666666666,5,5,4
29,1,percent_last_two,rank,1.0,15,15,15
29,2,percent_last_two,rank,1.0,14,14,14
29,3,percent_last_two,rank,1.0,13,13,13
29,4,percent_last_two,rank,1.0,12,12,12
29,5,percent_last_two,rank,1.0,11,11,11
29,6,percent_last_two,rank,1.0,10,10,10
29,7,percent_last_two,rank,1.0,9,9,9
29,8,percent_last_two,rank,1.0,8,8,8
29,9,percent_last_two,rank,1.0,7,7,7
29,10,percent_last_two,rank,0.6666666666666666,5,5,4
29,11,percent_last_two,rank,0.6666666666666666,5,5,4
30,1,percent,percent_last_two,1.0,15,15,15
30,2,percent,percent_last_two,1.0,14,14,14
30,3,percent,percent_last_two,1.0,13,13,13
30,4,percent,percent_last_two,1.0,11,11,11
30,5,percent,percent_last_two,1.0,10,10,10
30,6,percent,percent_last_two,1.0,9,9,9
30,7,percent,percent_last_two,1.0,8,8,8
30,8,percent,percent_last_two,1.0,6,6,6
30,9,percent,percent_last_two,1.0,4,4,4
30,10,percent,percent_last_two,1.0,4,4,4
30,1,percent,rank,1.0,15,15,15
30,2,percent,rank,1.0,14,14,14
30,3,percent,rank,0.8571428571428571,13,13,12
30,4,percent,rank,0.6923076923076923,11,11,9
30,5,percent,rank,0.6666666666666666,10,10,8
30,6,percent,rank,0.6363636363636364,9,9,7
30,7,percent,rank,0.7777777777777778,8,8,7
30,8,percent,rank,0.7142857142857143,6,6,5
30,9,percent,rank,0.6,4,4,3
30,10,percent,rank,0.6,4,4,3
30,1,percent_last_two,rank,1.0,15,15,15
30,2,percent_last_two,rank,1.0,14,14,14
30,3,percent_last_two,rank,0.8571428571428571,13,13,12
30,4,percent_last_two,rank,0.6923076923076923,11,11,9
30,5,percent_last_two,rank,0.6666666666666666,10,10,8
30,6,percent_last_two,rank,0.6363636363636364,9,9,7
30,7,percent_last_two,rank,0.7777777777777778,8,8,7
30,8,percent_last_two,rank,0.7142857142857143,6,6,5
30,9,percent_last_two,rank,0.6,4,4,3
30,10,percent_last_two,rank,0.6,4,4,3
31,1,percent,percent_last_two,1.0,15,15,15
31,2,percent,percent_last_two,1.0,14,14,14
31,3,percent,percent_last_two,1.0,13,13,13
31,4,percent,percent_last_two,1.0,12,12,12
31,5,percent,percent_last_two,1.0,11,11,11
31,6,percent,percent_last_two,1.0,10,10,10
31,7,percent,percent_last_two,1.0,9,9,9
31,8,percent,percent_last_two,1.0,7,7,7
31,9,percent,percent_last_two,1.0,5,5,5
31,10,percent,percent_last_two,1.0,5,5,5
31,1,percent,rank,0.875,15,15,14
31,2,percent,rank,0.8666666666666667,14,14,13
31,3,percent,rank,0.8571428571428571,13,13,12
31,4,percent,rank,0.8461538461538461,12,12,11
31,5,percent,rank,0.8333333333333334,11,11,10
31,6,percent,rank,0.8181818181818182,10,10,9
31,7,percent,rank,0.8,9,9,8
31,8,percent,rank,0.75,7,7,6
31,9,percent,rank,0.6666666666666666,5,5,4
31,10,percent,rank,0.6666666666666666,5,5,4
31,1,percent_last_two,rank,0.875,15,15,14
31,2,percent_last_two,rank,0.8666666666666667,14,14,13
31,3,percent_last_two,rank,0.8571428571428571,13,13,12
31,4,percent_last_two,rank,0.8461538461538461,12,12,11
31,5,percent_last_two,rank,0.8333333333333334,11,11,10
31,6,percent_last_two,rank,0.8181818181818182,10,10,9
31,7,percent_last_two,rank,0.8,9,9,8
31,8,percent_last_two,rank,0.75,7,7,6
31,9,percent_last_two,rank,0.6666666666666666,5,5,4
31,10,percent_last_two,rank,0.6666666666666666,5,5,4
32,1,percent,percent_last_two,1.0,13,13,13
32,2,percent,percent_last_two,1.0,12,12,12
32,3,percent,percent_last_two,1.0,11,11,11
32,4,percent,percent_last_two,1.0,10,10,10
32,5,percent,percent_last_two,1.0,9,9,9
32,6,percent,percent_last_two,1.0,8,8,8
32,7,percent,percent_last_two,1.0,7,7,7
32,8,percent,percent_last_two,1.0,6,6,6
32,9,percent,percent_last_two,1.0,5,5,5
32,10,percent,percent_last_two,1.0,5,5,5
32,11,percent,percent_last_two,1.0,5,5,5
32,1,percent,rank,1.0,13,13,13
32,2,percent,rank,0.8461538461538461,12,12,11
32,3,percent,rank,0.8333333333333334,11,11,10
32,4,percent,rank,0.8181818181818182,10,10,9
32,5,percent,rank,0.8,9,9,8
32,6,percent,rank,1.0,8,8,8
32,7,percent,rank,1.0,7,7,7
32,8,percent,rank,1.0,6,6,6
32,9,percent,rank,1.0,5,5,5
32,10,percent,rank,1.0,5,5,5
32,11,percent,rank,1.0,5,5,5
32,1,percent_last_two,rank,1.0,13,13,13
32,2,percent_last_two,rank,0.8461538461538461,12,12,11
32,3,percent_last_two,rank,0.8333333333333334,11,11,10
32,4,percent_last_two,rank,0.8181818181818182,10,10,9
32,5,percent_last_two,rank,0.8,9,9,8
32,6,percent_last_two,rank,1.0,8,8,8
32,7,percent_last_two,rank,1.0,7,7,7
32,8,percent_last_two,rank,1.0,6,6,6
32,9,percent_last_two,rank,1.0,5,5,5
32,10,percent_last_two,rank,1.0,5,5,5
32,11,percent_last_two,rank,1.0,5,5,5
33,1,percent,percent_last_two,1.0,13,13,13
33,2,percent,percent_last_two,1.0,11,11,11
33,3,percent,percent_last_two,1.0,9,9,9
33,4,percent,percent_last_two,1.0,8,8,8
33,5,percent,percent_last_two,1.0,7,7,7
33,6,percent,percent_last_two,1.0,6,6,6
33,7,percent,percent_last_two,1.0,5,5,5
33,8,percent,percent_last_two,1.0,5,5,5
33,9,percent,percent_last_two,1.0,5,5,5
33,1,percent,rank,1.0,13,13,13
33,2,percent,rank,0.8333333333333334,11,11,10
33,3,percent,rank,1.0,9,9,9
33,4,percent,rank,1.0,8,8,8
33,5,percent,rank,1.0,7,7,7
33,6,percent,rank,1.0,6,6,6
33,7,percent,rank,1.0,5,5,5
33,8,percent,rank,1.0,5,5,5
33,9,percent,rank,1.0,5,5,5
33,1,percent_last_two,rank,1.0,13,13,13
33,2,percent_last_two,rank,0.8333333333333334,11,11,10
33,3,percent_last_two,rank,1.0,9,9,9
33,4,percent_last_two,rank,1.0,8,8,8
33,5,percent_last_two,rank,1.0,7,7,7
33,6,percent_last_two,rank,1.0,6,6,6
33,7,percent_last_two,rank,1.0,5,5,5
33,8,percent_last_two,rank,1.0,5,5,5
33,9,percent_last_two,rank,1.0,5,5,5
34,1,percent,percent_last_two,1.0,14,14,14
34,2,percent,percent_last_two,1.0,12,12,12
34,3,percent,percent_last_two,1.0,11,11,11
34,4,percent,percent_last_two,1.0,10,10,10
34,5,percent,percent_last_two,1.0,10,10,10
34,6,percent,percent_last_two,1.0,9,9,9
34,7,percent,percent_last_two,1.0,8,8,8
34,8,percent,percent_last_two,1.0,7,7,7
34,9,percent,percent_last_two,1.0,6,6,6
34,10,percent,percent_last_two,1.0,5,5,5
34,11,percent,percent_last_two,1.0,5,5,5
34,1,percent,rank,1.0,14,14,14
34,2,percent,rank,1.0,12,12,12
34,3,percent,rank,0.8333333333333334,11,11,10
34,4,percent,rank,0.8181818181818182,10,10,9
34,5,percent,rank,0.8181818181818182,10,10,9
34,6,percent,rank,0.8,9,9,8
34,7,percent,rank,0.7777777777777778,8,8,7
34,8,percent,rank,1.0,7,7,7
34,9,percent,rank,1.0,6,6,6
34,10,percent,rank,0.6666666666666666,5,5,4
34,11,percent,rank,0.6666666666666666,5,5,4
34,1,percent_last_two,rank,1.0,14,14,14
34,2,percent_last_two,rank,1.0,12,12,12
34,3,percent_last_two,rank,0.8333333333333334,11,11,10
34,4,percent_last_two,rank,0.8181818181818182,10,10,9
34,5,percent_last_two,rank,0.8181818181818182,10,10,9
34,6,percent_last_two,rank,0.8,9,9,8
34,7,percent_last_two,rank,0.7777777777777778,8,8,7
34,8,percent_last_two,rank,1.0,7,7,7
34,9,percent_last_two,rank,1.0,6,6,6
34,10,percent_last_two,rank,0.6666666666666666,5,5,4
34,11,percent_last_two,rank,0.6666666666666666,5,5,4
