season,method,week,m_actual,m_pred,exact_match,intersection_size,actual_list,pred_list
23,rank,7,1,1,0,0,Maureen McCormick,Amber Rose
23,rank,8,1,1,0,0,Ryan Lochte,Maureen McCormick
23,rank,9,1,1,1,1,Marilu Henner,Marilu Henner
23,rank,10,1,1,0,0,Terra Jole,Calvin Johnson Jr.
23,rank,11,1,1,0,0,Jana Kramer,Terra Jole
24,percent,1,0,1,0,0,,nan
24,percent,2,1,1,1,1,Chris Kattan,Chris Kattan
24,percent,3,1,1,1,1,Charo,Charo
24,percent,4,1,1,1,1,Mr. T,Mr. T
24,percent,5,1,1,1,1,Erika Jayne,Erika Jayne
24,percent,6,1,1,0,0,Heather Morris,Nick Viall
24,percent,7,2,2,0,1,Nancy Kerrigan;Nick Viall,Heather Morris;Nancy Kerrigan
24,percent,8,1,1,1,1,Bonner Bolton,Bonner Bolton
24,percent,9,1,1,1,1,Simone Biles,Simone Biles
24,percent,10,0,1,0,0,,nan
24,rank,1,0,1,0,0,,nan
24,rank,2,1,1,1,1,Chris Kattan,Chris Kattan
24,rank,3,1,1,1,1,Charo,Charo
24,rank,4,1,1,1,1,Mr. T,Mr. T
24,rank,5,1,1,1,1,Erika Jayne,Erika Jayne
24,rank,6,1,1,0,0,Heather Morris,Nick Viall
24,rank,7,2,2,0,0,Nancy Kerrigan;Nick Viall,Bonner Bolton;Heather Morris
24,rank,8,1,1,0,0,Bonner Bolton,Nancy Kerrigan
24,rank,9,1,1,0,0,Simone Biles,David Ross
24,rank,10,0,1,0,0,,nan
25,percent,1,0,1,0,0,,nan
25,percent,2,2,2,1,2,Barbara Corcoran;Debbie Gibson,Barbara Corcoran;Debbie Gibson
25,percent,3,0,1,0,0,,nan
25,percent,4,1,1,1,1,Derek Fisher,Derek Fisher
25,percent,5,1,1,0,0,Sasha Pieterse,Nick Lachey
25,percent,6,1,1,0,0,Nick Lachey,Sasha Pieterse
25,percent,7,2,2,1,2,Nikki Bella;Vanessa Lachey,Nikki Bella;Vanessa Lachey
25,percent,8,1,1,1,1,Terrell Owens,Terrell Owens
25,percent,9,1,1,1,1,Victoria Arlen,Victoria Arlen
25,percent,10,1,1,1,1,Drew Scott,Drew Scott
25,rank,1,0,1,0,0,,nan
25,rank,2,2,2,0,1,Barbara Corcoran;Debbie Gibson,Barbara Corcoran;Derek Fisher
25,rank,3,0,1,0,0,,nan
25,rank,4,1,1,0,0,Derek Fisher,Debbie Gibson
25,rank,5,1,1,0,0,Sasha Pieterse,Nick Lachey
25,rank,6,1,1,0,0,Nick Lachey,Sasha Pieterse
25,rank,7,2,2,0,1,Nikki Bella;Vanessa Lachey,Nikki Bella;Terrell Owens
25,rank,8,1,1,0,0,Terrell Owens,Vanessa Lachey
25,rank,9,1,1,0,0,Victoria Arlen,Drew Scott
25,rank,10,1,1,0,0,Drew Scott,Victoria Arlen
26,percent,1,2,2,1,2,Jamie Anderson;Johnny Damon,Jamie Anderson;Johnny Damon
26,percent,2,2,2,0,1,Arike Ogunbowale;Kareem Abdul-Jabbar,Jennie Finch Daigle;Kareem Abdul-Jabbar
26,percent,3,3,3,0,2,Chris Mazdzer;Jennie Finch Daigle;Mirai Nagasu,Arike Ogunbowale;Chris Mazdzer;Mirai Nagasu
26,percent,4,0,1,0,0,,nan
26,rank,1,2,2,0,1,Jamie Anderson;Johnny Damon,Johnny Damon;Kareem Abdul-Jabbar
26,rank,2,2,2,0,0,Arike Ogunbowale;Kareem Abdul-Jabbar,Jamie Anderson;Jennie Finch Daigle
26,rank,3,3,3,0,2,Chris Mazdzer;Jennie Finch Daigle;Mirai Nagasu,Arike Ogunbowale;Chris Mazdzer;Mirai Nagasu
26,rank,4,0,1,0,0,,nan
27,percent,1,1,1,0,0,Nikki Glaser,Joe Amabile
27,percent,2,1,1,0,0,Danelle Umstead,Nikki Glaser
27,percent,3,1,1,0,0,Nancy McKeon,Danelle Umstead
27,percent,4,1,1,0,0,Tinashe,Nancy McKeon
27,percent,5,0,1,0,0,,nan
27,percent,6,1,1,0,0,Mary Lou Retton,Tinashe
27,percent,7,2,2,0,1,DeMarcus Ware;John Schneider,DeMarcus Ware;Mary Lou Retton
27,percent,8,2,2,0,1,Joe Amabile;Juan Pablo Di Pace,John Schneider;Juan Pablo Di Pace
27,percent,9,0,1,0,0,,nan
27,rank,1,1,1,1,1,Nikki Glaser,Nikki Glaser
27,rank,2,1,1,1,1,Danelle Umstead,Danelle Umstead
27,rank,3,1,1,0,0,Nancy McKeon,Joe Amabile
27,rank,4,1,1,0,0,Tinashe,Nancy McKeon
27,rank,5,0,1,0,0,,nan
27,rank,6,1,1,0,0,Mary Lou Retton,Tinashe
27,rank,7,2,2,0,1,DeMarcus Ware;John Schneider,DeMarcus Ware;Mary Lou Retton
27,rank,8,2,2,0,0,Joe Amabile;Juan Pablo Di Pace,Bobby Bones;John Schneider
27,rank,9,0,1,0,0,,nan
28,percent,1,0,1,0,0,,nan
28,percent,2,1,1,0,0,Mary Wilson,Lamar Odom
28,percent,3,0,1,0,0,,nan
28,percent,4,1,1,0,0,Lamar Odom,Mary Wilson
28,percent,5,0,1,0,0,,nan
28,percent,6,1,1,0,0,Sailor Brinkley-Cook,Ray Lewis
28,percent,7,1,1,0,0,Karamo Brown,Sailor Brinkley-Cook
28,percent,8,1,1,0,0,Kate Flannery,Karamo Brown
28,percent,9,1,1,0,0,Sean Spicer,Kate Flannery
28,percent,10,1,1,0,0,James Van Der Beek,Sean Spicer
28,percent,11,0,1,0,0,,nan
28,rank,1,0,1,0,0,,nan
28,rank,2,1,1,0,0,Mary Wilson,Lamar Odom
28,rank,3,0,1,0,0,,nan
28,rank,4,1,1,0,0,Lamar Odom,Mary Wilson
28,rank,5,0,1,0,0,,nan
28,rank,6,1,1,0,0,Sailor Brinkley-Cook,Ray Lewis
28,rank,7,1,1,0,0,Karamo Brown,Sailor Brinkley-Cook
28,rank,8,1,1,0,0,Kate Flannery,Karamo Brown
28,rank,9,1,1,0,0,Sean Spicer,Kate Flannery
28,rank,10,1,1,0,0,James Van Der Beek,Sean Spicer
28,rank,11,0,1,0,0,,nan
29,percent,1,0,1,0,0,,nan
29,percent,2,1,1,1,1,Charles Oakley,Charles Oakley
29,percent,3,1,1,1,1,Carole Baskin,Carole Baskin
29,percent,4,1,1,1,1,Anne Heche,Anne Heche
29,percent,5,1,1,1,1,Jesse Metcalfe,Jesse Metcalfe
29,percent,6,1,1,0,0,Veron Davis,Skai Jackson
29,percent,7,1,1,0,0,Monica Aldama,Veron Davis
29,percent,8,1,1,0,0,Chrishell Stause,Jeannie Mai
29,percent,9,1,1,0,0,AJ McLean,Chrishell Stause
29,percent,10,2,2,0,0,Johnny Weir;Skai Jackson,AJ McLean;Monica Aldama
29,percent,11,0,1,0,0,,nan
29,rank,1,0,1,0,0,,nan
29,rank,2,1,1,1,1,Charles Oakley,Charles Oakley
29,rank,3,1,1,1,1,Carole Baskin,Carole Baskin
29,rank,4,1,1,1,1,Anne Heche,Anne Heche
29,rank,5,1,1,1,1,Jesse Metcalfe,Jesse Metcalfe
29,rank,6,1,1,1,1,Veron Davis,Veron Davis
29,rank,7,1,1,1,1,Monica Aldama,Monica Aldama
29,rank,8,1,1,0,0,Chrishell Stause,Jeannie Mai
29,rank,9,1,1,0,0,AJ McLean,Chrishell Stause
29,rank,10,2,2,0,0,Johnny Weir;Skai Jackson,AJ McLean;Nelly
29,rank,11,0,1,0,0,,nan
30,percent,1,0,1,0,0,,nan
30,percent,2,1,1,1,1,Martin Kove,Martin Kove
30,percent,3,1,1,0,0,Christine Chiu,Brian Austin Green
30,percent,4,2,2,0,1,Brian Austin Green;Matt James,Christine Chiu;Matt James
30,percent,5,1,1,0,0,Melanie C,Iman Shumpert
30,percent,6,1,1,0,0,Kenya Moore,Melanie C
30,percent,7,1,1,0,0,"Mike ""The Miz"" Mizanin",Kenya Moore
30,percent,8,2,2,0,1,Jimmie Allen;Olivia Jade,"Jimmie Allen;Mike ""The Miz"" Mizanin"
30,percent,9,2,2,0,1,Melora Hardin;Suni Lee,Melora Hardin;Olivia Jade
30,percent,10,0,1,0,0,,nan
30,rank,1,0,1,0,0,,nan
30,rank,2,1,1,1,1,Martin Kove,Martin Kove
30,rank,3,1,1,0,0,Christine Chiu,Brian Austin Green
30,rank,4,2,2,0,1,Brian Austin Green;Matt James,Christine Chiu;Matt James
30,rank,5,1,1,0,0,Melanie C,"Mike ""The Miz"" Mizanin"
30,rank,6,1,1,0,0,Kenya Moore,Melanie C
30,rank,7,1,1,0,0,"Mike ""The Miz"" Mizanin",Kenya Moore
30,rank,8,2,2,1,2,Jimmie Allen;Olivia Jade,Jimmie Allen;Olivia Jade
30,rank,9,2,2,0,1,Melora Hardin;Suni Lee,Cody Rigsby;Melora Hardin
30,rank,10,0,1,0,0,,nan
31,percent,1,1,1,1,1,Jason Lewis,Jason Lewis
31,percent,2,1,1,0,0,Teresa Giudice,Cheryl Ladd
31,percent,3,1,1,0,0,Cheryl Ladd,Teresa Giudice
31,percent,4,1,1,1,1,Sam Champion,Sam Champion
31,percent,5,1,1,0,0,Joseph Baena,Vinny Guadagnino
31,percent,6,1,1,0,0,Jessie James Decker,Joseph Baena
31,percent,7,1,1,0,0,Jordin Sparks,Jessie James Decker
31,percent,8,2,2,0,0,Heidi D'Amelio;Vinny Guadagnino,Jordin Sparks;Selma Blair
31,percent,9,2,2,0,1,Daniel Durant;Trevor Donovan,Heidi D'Amelio;Trevor Donovan
31,percent,10,0,1,0,0,,nan
31,rank,1,1,1,1,1,Jason Lewis,Jason Lewis
31,rank,2,1,1,0,0,Teresa Giudice,Cheryl Ladd
31,rank,3,1,1,0,0,Cheryl Ladd,Teresa Giudice
31,rank,4,1,1,1,1,Sam Champion,Sam Champion
31,rank,5,1,1,1,1,Joseph Baena,Joseph Baena
31,rank,6,1,1,0,0,Jessie James Decker,Selma Blair
31,rank,7,1,1,0,0,Jordin Sparks,Jessie James Decker
31,rank,8,2,2,0,1,Heidi D'Amelio;Vinny Guadagnino,Jordin Sparks;Vinny Guadagnino
31,rank,9,2,2,0,1,Daniel Durant;Trevor Donovan,Heidi D'Amelio;Trevor Donovan
31,rank,10,0,1,0,0,,nan
32,percent,1,1,1,1,1,Matt Walsh,Matt Walsh
32,percent,2,1,1,0,0,Jamie Lynn Spears,Mauricio Umansky
32,percent,3,1,1,0,0,Tyson Beckford,Jamie Lynn Spears
32,percent,4,1,1,0,0,Adrian Peterson,Tyson Beckford
32,percent,5,1,1,0,0,Mira Sorvino,Adrian Peterson
32,percent,6,1,1,0,0,Mauricio Umansky,Mira Sorvino
32,percent,7,1,1,0,0,Lele Pons,Harry Jowsey
32,percent,8,1,1,0,0,Barry Williams,Lele Pons
32,percent,9,1,1,0,0,Harry Jowsey,Barry Williams
32,percent,10,0,1,0,0,,nan
32,percent,11,0,1,0,0,,nan
32,rank,1,1,1,1,1,Matt Walsh,Matt Walsh
32,rank,2,1,1,0,0,Jamie Lynn Spears,Mauricio Umansky
32,rank,3,1,1,0,0,Tyson Beckford,Jamie Lynn Spears
32,rank,4,1,1,0,0,Adrian Peterson,Tyson Beckford
32,rank,5,1,1,0,0,Mira Sorvino,Adrian Peterson
32,rank,6,1,1,0,0,Mauricio Umansky,Mira Sorvino
32,rank,7,1,1,0,0,Lele Pons,Harry Jowsey
32,rank,8,1,1,0,0,Barry Williams,Lele Pons
32,rank,9,1,1,0,0,Harry Jowsey,Barry Williams
32,rank,10,0,1,0,0,,nan
32,rank,11,0,1,0,0,,nan
33,percent,1,0,1,0,0,,nan
33,percent,2,2,2,0,0,Anna Delvey;Tori Spelling,Eric Roberts;Reginald VelJohnson
33,percent,3,2,2,0,0,Eric Roberts;Reginald VelJohnson,Anna Delvey;Tori Spelling
33,percent,4,1,1,0,0,Brooks Nader,Dwight Howard 
33,percent,5,1,1,0,0,Phaedra Parks,Brooks Nader
33,percent,6,1,1,0,0,Jenn Tran,Phaedra Parks
33,percent,7,1,1,0,0,Dwight Howard ,Jenn Tran
33,percent,8,0,1,0,0,,nan
33,percent,9,0,1,0,0,,nan
33,rank,1,0,1,0,0,,nan
33,rank,2,2,2,0,1,Anna Delvey;Tori Spelling,Anna Delvey;Reginald VelJohnson
33,rank,3,2,2,0,1,Eric Roberts;Reginald VelJohnson,Eric Roberts;Tori Spelling
33,rank,4,1,1,0,0,Brooks Nader,Dwight Howard 
33,rank,5,1,1,0,0,Phaedra Parks,Brooks Nader
33,rank,6,1,1,0,0,Jenn Tran,Phaedra Parks
33,rank,7,1,1,0,0,Dwight Howard ,Jenn Tran
33,rank,8,0,1,0,0,,nan
33,rank,9,0,1,0,0,,nan
34,percent,1,0,1,0,0,,nan
34,percent,2,2,2,1,2,Baron Davis;Corey Feldman,Baron Davis;Corey Feldman
34,percent,3,1,1,1,1,Lauren Jauregui,Lauren Jauregui
34,percent,4,1,1,0,0,Hilaria Baldwin,Andy Richter
34,percent,5,0,1,0,0,,nan
34,percent,6,1,1,0,0,Scott Hoying,Hilaria Baldwin
34,percent,7,1,1,0,0,Jen Affleck,Scott Hoying
34,percent,8,1,1,0,0,Danielle Fishel,Jen Affleck
34,percent,9,1,1,0,0,Andy Richter,Danielle Fishel
34,percent,10,1,1,1,1,Whitney Leavitt,Whitney Leavitt
34,percent,11,0,1,0,0,,nan
34,rank,1,0,1,0,0,,nan
34,rank,2,2,2,0,1,Baron Davis;Corey Feldman,Andy Richter;Corey Feldman
34,rank,3,1,1,0,0,Lauren Jauregui,Baron Davis
34,rank,4,1,1,0,0,Hilaria Baldwin,Lauren Jauregui
34,rank,5,0,1,0,0,,nan
34,rank,6,1,1,0,0,Scott Hoying,Hilaria Baldwin
34,rank,7,1,1,0,0,Jen Affleck,Scott Hoying
34,rank,8,1,1,0,0,Danielle Fishel,Jen Affleck
34,rank,9,1,1,0,0,Andy Richter,Danielle Fishel
34,rank,10,1,1,0,0,Whitney Leavitt,Dylan Efron
34,rank,11,0,1,0,0,,nan
