week,celebrity_name,p_est_hat,p5,p95,rel_ci_width,flip_rate,m,active_count
2,Jack Osbourne,0.007887875792770786,0.006530173270380128,0.009274490946260025,0.34791593422999123,0.0,40,408
2,Jack Wagner,3.2095862548030504e-06,2.7203820673920552e-06,3.6922093885760834e-06,0.30278887720834446,0.0,40,408
2,Jacoby Jones,0.008436453890444279,0.0068307334781810515,0.009759004827672264,0.3470974164228979,0.0,40,408
2,Jake Pavelka,1.3570468643328414e-18,1.1199682455425344e-18,1.5856545670552886e-18,4.656856895554494e-07,0.0,40,408
2,Jake T. Austin,8.22427040282714e-20,7.152939174907087e-20,9.666577056066261e-20,2.5136376744308145e-08,0.0,40,408
2,Jaleel White,2.9456455504955976e-05,2.4465831222986008e-05,3.38248856944962e-05,0.31772506207376144,0.0,40,408
2,James Hinchcliffe,0.007994013401623049,0.006648480032998218,0.009391505648054542,0.34313497825213357,0.0,40,408
2,James Maslow,0.007398182503894817,0.0061481794084564485,0.008719757951452821,0.3475959860810346,0.0,40,408
2,James Van Der Beek,7.467647441304325e-06,6.335342580153997e-06,8.845630401699632e-06,0.33615506156676794,0.0,40,408
2,Jamie Anderson,0.0,0.0,0.0,0.0,0.0,40,408
2,Jamie Lynn Spears,1.1356192182988068e-18,9.644392686329849e-19,1.3263513891477192e-18,3.6191170952084167e-07,0.0,40,408
2,Jana Kramer,0.007994013650052968,0.006596760131949,0.009236613312052944,0.3302287555834013,0.0,40,408
2,Jane Seymour,0.00026261092564353603,0.00022176217059331578,0.0003129112130683377,0.3470877759734125,0.0,40,408
2,Janel Parrish,0.007728715331453405,0.00682354431435367,0.009064471044921162,0.28994815233492777,0.0,40,408
2,Jason Lewis,0.0,0.0,0.0,0.0,0.0,40,408
2,Jason Mraz,0.006187797579048642,0.005343788400781572,0.007241578016413036,0.3066987229431227,0.0,40,408
2,Jason Taylor,0.01078791008312485,0.009045332747716947,0.012717579898820315,0.3404039450150156,0.0,40,408
2,Jeannie Mai,1.1049444041811618e-05,9.225145061662517e-06,1.3283159132783397e-05,0.36725953708671927,0.0,40,408
2,Jeffrey Ross,0.0,0.0,0.0,0.0,0.0,40,408
2,Jen Affleck,7.934994406709856e-06,6.744796817866489e-06,9.329178051342809e-06,0.3256941057950657,0.0,40,408
2,Jenn Tran,1.5808120141186108e-19,1.3603081037554454e-19,1.8527650500920534e-19,4.9245686848843456e-08,0.0,40,408
2,Jennie Finch Daigle,0.00043078202539079406,0.00036987350600633416,0.0005010869728298118,0.3045936431536358,0.0,40,408
2,Jennie Garth,5.1383726684898154e-18,4.322708201843363e-18,5.900852935080226e-18,1.5781366241827665e-06,0.0,40,408
2,Jennifer Grey,0.010354176894843402,0.008700604829290635,0.012051681619325044,0.32364492356506586,0.0,40,408
2,Jerry Rice,0.010534683003816507,0.009043197602106163,0.01242406106986054,0.320926929287633,0.0,40,408
2,Jerry Springer,0.000468694095804383,0.0004053702746505909,0.0005418499966284159,0.2911914677576727,0.0,40,408
2,Jesse Metcalfe,3.5356624311836885e-06,2.950795489167489e-06,4.173406667933687e-06,0.3457939938465483,0.0,40,408
2,Jessie James Decker,9.28398474051406e-19,7.797757256536387e-19,1.1136704902779103e-18,3.338944546371694e-07,0.0,40,408
2,Jimmie Allen,0.00011769881255969856,9.695442287197165e-05,0.00014203512663042703,0.3830174867106013,0.0,40,408
2,JoJo Siwa,0.00807238199243675,0.006893801520285472,0.009563766086875798,0.33075300063365937,0.0,40,408
2,Joanna Krupa,3.993671818339844e-07,3.3468739931059086e-07,4.6797066550335786e-07,0.33373531556946184,0.0,40,408
2,Jodie Sweetin,7.671869989482784e-05,6.603785956612333e-05,8.859082459210825e-05,0.2939695897210555,0.0,40,408
2,Joe Amabile,0.001544361083788626,0.0013163403786183858,0.001784671666383599,0.30325245331425377,0.0,40,408
2,Joey Fatone,2.4664393039820264e-19,2.0592762472604289e-19,2.9182999021668996e-19,8.590234430335523e-08,0.0,40,408
2,Joey Graziadei,0.006362959205181903,0.005372312523096441,0.007546778106939047,0.341738099111183,0.0,40,408
2,Joey Lawrence,0.0002888806709186497,0.0002426308135383419,0.00033693097103018816,0.3264329069353649,0.0,40,408
2,Joey McIntyre,0.001370549605748562,0.0011520278400376774,0.0016063569888548116,0.33149412949376333,0.0,40,408
2,John O'Hurley,0.015170925611320076,0.013027395745304133,0.017287664835976865,0.280818006728148,0.0,40,408
2,John Ratzenberger,0.0006428134291417406,0.000546346553729425,0.0007593469117072882,0.3313564216150501,0.0,40,408
2,John Schneider,0.0006991657428379104,0.0006077854091589013,0.0008051114733376753,0.28223073844493257,0.0,40,408
2,Johnny Damon,0.0,0.0,0.0,0.0,0.0,40,408
2,Johnny Weir,1.2495655941575573e-05,1.0840852866453216e-05,1.4593101172158485e-05,0.3002841966012032,0.0,40,408
2,Jonathan Bennett,0.0004938406783850589,0.0004235331280591403,0.0005707607626090076,0.29812779848998744,0.0,40,408
2,Jordan Chiles,0.0063736707762890345,0.0054436358501540145,0.007512295447240075,0.3245632963122611,0.0,40,408
2,Jordan Fisher,0.007952826203417232,0.006701993736466714,0.009353760824973483,0.3334370726011716,0.0,40,408
2,Jordin Sparks,6.520329252400341e-07,5.478353428213573e-07,7.603643942092942e-07,0.325947842836089,0.0,40,408
2,Joseph Baena,9.755555348892716e-07,8.275393797531045e-07,1.1048662092940756e-06,0.2842755080026689,0.0,40,408
2,Josh Norman,0.01073155834471125,0.008956367263777253,0.012812477408556823,0.3593243423328749,0.0,40,408
2,Josie Maran,0.0,0.0,0.0,0.0,0.0,40,408
2,Juan Pablo Di Pace,0.00028722099967353295,0.00024348569537871893,0.0003391103980886558,0.33293074839826137,0.0,40,408
2,Justina Machado,0.008170022021592852,0.006811526461517587,0.0096654151817289,0.349312243261934,0.0,40,408
2,Kaitlyn Bristowe,0.00817002227408202,0.006877949304272182,0.009526864857376298,0.3242237859232181,0.0,40,408
2,Karamo Brown,0.00024788451149878145,0.00020909667104085743,0.0002900579813667817,0.3266089902503379,0.0,40,408
2,Kareem Abdul-Jabbar,0.0002057496715706501,0.0001755026020555843,0.00024143004076955556,0.32042548544680266,0.0,40,408
2,Kate Flannery,7.415528604542117e-05,6.377509741224065e-05,8.856411145343825e-05,0.334285187595781,0.0,40,408
2,Kate Gosselin,0.0007503430468508345,0.0006374910954381745,0.000870085708669297,0.30998436501454923,0.0,40,408
2,Katherine Jenkins,0.010535599406509144,0.008834913552008272,0.012339279079250629,0.3326213717602678,0.0,40,408
2,Kathy Ireland,4.860921714715188e-06,4.079000275785538e-06,5.5803168584694304e-06,0.3088542383401909,0.0,40,408
2,Kel Mitchell,0.007865373243598126,0.006726487285588446,0.009493152795503959,0.35175260268997866,0.0,40,408
2,Kellie Pickler,0.008261349586760018,0.006874234725594135,0.009647304736402424,0.3356679173723453,0.0,40,408
2,Kelly Monaco,0.010492400612277533,0.008893361459950304,0.012271329207734794,0.3219442215644973,0.0,40,408
2,Kelly Osbourne,0.010774891537017292,0.008946984876706298,0.012600179351606237,0.33904698362951413,0.0,40,408
2,Kendra Wilkinson,0.0004712274698255993,0.00040299876723899847,0.0005658004194589727,0.3454842136744336,0.0,40,408
2,Kenny Mayne,0.0,0.0,0.0,0.0,0.0,40,408
2,Kenya Moore,2.745159038417513e-06,2.312828657454235e-06,3.261223572682394e-06,0.3454789163311859,0.0,40,408
2,Keyshawn Johnson,9.941045194218227e-10,8.254732263341103e-10,1.1672645248830283e-09,0.3434727627882809,0.0,40,408
2,Kim Fields,2.8235867794816153e-06,2.444550106108491e-06,3.2783211416636333e-06,0.2952878042658958,0.0,40,408
2,Kim Kardashian,2.4540949464486696e-20,2.0479885403314742e-20,2.9133491062894236e-20,8.6536054472118e-09,0.0,40,408
2,Kim Zolciak-Biermann,4.4162721579631005e-07,3.6882705604529833e-07,5.053361032786322e-07,0.30910399822889767,0.0,40,408
2,Kirstie Alley,0.000420618141956555,0.00034420723975653284,0.0004885550324146899,0.34318013874419695,0.0,40,408
2,Kristi Yamaguchi,0.010787910094031182,0.009022168037755969,0.01253188487091032,0.32533797577446405,0.0,40,408
2,Kristin Cavallari,4.511342319739833e-19,3.869002022267851e-19,5.222925448298574e-19,1.3539228152297933e-07,0.0,40,408
2,Kurt Warner,0.0014942411984862362,0.0012962967246277926,0.0017372991879038972,0.29513472351567743,0.0,40,408
2,Kyle Massey,0.010354174823980532,0.008769397830185275,0.01198998404827554,0.311042287051235,0.0,40,408
2,Laila Ali,0.01023110790864958,0.008754109839909084,0.011949171124518706,0.3122888853118404,0.0,40,408
2,Lamar Odom,0.00045297935076042017,0.00037939280445086897,0.0005144654717951718,0.2981872503004121,0.0,40,408
2,Lance Bass,0.010757250186173356,0.00915619223860671,0.012590173348915431,0.3192248065777353,0.0,40,408
2,Lauren Alaina,0.00786537304695327,0.00677439694712422,0.009180465614690587,0.3059064907534774,0.0,40,408
2,Lauren Jauregui,6.686625981377199e-06,5.5211929711087935e-06,8.003665622955877e-06,0.3712593298177051,0.0,40,408
2,Laurie Hernandez,0.00799401375608795,0.006755127074748555,0.009392730198869189,0.3299472835885457,0.0,40,408
2,Lawrence Taylor,0.00016975201917776683,0.0001444571780697156,0.00019886441826532893,0.3205101190468147,0.0,40,408
2,Lea Thompson,2.411864048476827e-06,2.0168822666385645e-06,2.7812246135778e-06,0.3169092513786968,0.0,40,408
2,Leah Remini,0.0007990211590152022,0.0006739525283506151,0.0009389241052003085,0.33162022498209187,0.0,40,408
2,Leeza Gibbons,5.473529345504276e-19,4.607529687995736e-19,6.515890520176086e-19,1.90835978763402e-07,0.0,40,408
2,Lele Pons,2.468809504750997e-06,2.0923513483267753e-06,2.8451020637898778e-06,0.30490420954322073,0.0,40,408
2,Lil' Kim,0.0,0.0,0.0,0.0,0.0,40,408
2,Lindsey Stirling,0.007952826187863603,0.006703485471652495,0.009330538560206011,0.3303294987424969,0.0,40,408
2,Lisa Rinna,0.0,0.0,0.0,0.0,0.0,40,408
2,Lisa Vanderpump,1.405344905114177e-06,1.1990781756043002e-06,1.6274941207369897e-06,0.3048473287420886,0.0,40,408
2,Lolo Jones,0.0,0.0,0.0,0.0,0.0,40,408
2,Louie Vito,9.718795432560211e-05,8.278989726470207e-05,0.00011384904235866016,0.3195781307457573,0.0,40,408
2,Macy Gray,0.0,0.0,0.0,0.0,0.0,40,408
2,Margaret Cho,4.746291742861044e-05,4.0522497153696855e-05,5.4310375596619074e-05,0.2904979065638523,0.0,40,408
2,Maria Menounos,0.0010498166888315806,0.0008763014691727144,0.0011959397805359681,0.30447059420872086,0.0,40,408
2,Marie Osmond,0.010443962290679672,0.009004556086828944,0.01204738767181424,0.291348388667528,0.0,40,408
2,Marilu Henner,0.0002931671801112271,0.0002468116789619219,0.0003393975515950038,0.31581254177954865,0.0,40,408
2,Mario,3.721849223413331e-07,3.094201116939335e-07,4.4518572395242526e-07,0.3647790099217687,0.0,40,408
2,Mario Lopez,0.01573943069755576,0.013258671362979937,0.0180582526122218,0.3049399524775868,0.0,40,408
2,Marissa Jaret Winokur,0.0005302567271282282,0.00046217768944867255,0.0006139394774188705,0.28620436086856865,0.0,40,408
2,Mark Cuban,0.00041606503352849993,0.00035258937524769543,0.00048364895885753156,0.3149978314288237,0.0,40,408
2,Mark Dacascos,2.04620973430834e-06,1.7191470728467266e-06,2.380422362376185e-06,0.3231706678310348,0.0,40,408
2,Marla Maples,4.39509767061974e-06,3.687443717173484e-06,5.107992217362764e-06,0.32321197011692404,0.0,40,408
2,Marlee Matlin,3.8402193476416565e-05,3.243004853874441e-05,4.5284796972890266e-05,0.33473994414668606,0.0,40,408
2,Martin Kove,9.885456700413121e-07,8.25449623815571e-07,1.1825617826633318e-06,0.3612496705217132,0.0,40,408
2,Martina Navratilova,8.401224260056424e-06,7.033376101005034e-06,1.011294343490727e-05,0.3665616905362627,0.0,40,408
2,Mary Lou Retton,3.5841224695988186e-06,3.032966108032509e-06,4.226580859316211e-06,0.33302835725614865,0.0,40,408
2,Mary Wilson,2.887095305428551e-19,2.3930199415616077e-19,3.383191439904085e-19,9.901712124706114e-08,0.0,40,408
2,Master P,0.0014451646935808337,0.0012028626179822219,0.0016796210328365753,0.3298990188745484,0.0,40,408
2,Matt James,0.00010937667348484107,9.220217440358154e-05,0.00012787915120179386,0.32618450840866375,0.0,40,408
2,Matt Walsh,0.0,0.0,0.0,0.0,0.0,40,408
2,Maureen McCormick,6.301198036491138e-06,5.3435303822339675e-06,7.070515678064481e-06,0.27407248776451854,0.0,40,408
2,Maurice Greene,0.0,0.0,0.0,0.0,0.0,40,408
2,Mauricio Umansky,0.0005551293244130763,0.0004622045161319329,0.0006593340422207869,0.3551055890303909,0.0,40,408
2,Mel B,0.010443963313426279,0.008848316522152054,0.012154523251488358,0.3165662909567511,0.0,40,408
2,Melanie C,3.9040477540615273e-07,3.312993135114478e-07,4.6274829201015416e-07,0.3366983451050523,0.0,40,408
2,Melissa Gilbert,0.00023656570208157446,0.0002033188394733304,0.00027978003698511336,0.3232133674314447,0.0,40,408
2,Melissa Joan Hart,1.8340320783628709e-06,1.5695057142895465e-06,2.1524868814254963e-06,0.3178684038001874,0.0,40,408
2,Melissa Rycroft,0.01049240045531205,0.008560354260281604,0.01204305235524455,0.33192576946182156,0.0,40,408
2,Melora Hardin,8.9572880166544e-07,7.59105322312291e-07,1.051139916126544e-06,0.32602978406129823,0.0,40,408
2,Meryl Davis,0.00789539095417244,0.006630160446379432,0.009221593679371035,0.32822101498265893,0.0,40,408
2,Metta World Peace (Ron),0.0,0.0,0.0,0.0,0.0,40,408
2,Michael Bolton,2.9613271016951485e-05,2.5129840854308866e-05,3.504911549376326e-05,0.3349604405003377,0.0,40,408
2,Michael Irvin,0.0003829010469019292,0.00032563092403774995,0.00043736076794632944,0.2917982192025663,0.0,40,408
2,Michael Sam,0.00028388059266997237,0.00024142627270076384,0.000334520120422273,0.3279331162373718,0.0,40,408
2,Michael Waltrip,0.00039406311199407173,0.0003314270835028396,0.00045529097625590474,0.31432501208233754,0.0,40,408
2,"Mike ""The Miz"" Mizanin",0.0003189611460856364,0.00027331611899769365,0.00037050943204774246,0.3047183455982299,0.0,40,408
2,Mike Catherwood,7.644548067209116e-07,6.483785356433394e-07,8.931984540814436e-07,0.3202538541609683,0.0,40,408
2,Milo Manheim,0.007480022422948349,0.006328590544961496,0.008703289161805992,0.31747212538314884,0.0,40,408
2,Mira Sorvino,1.5060589197949768e-05,1.27277510697378e-05,1.7831736147657293e-05,0.338896750448353,0.0,40,408
2,Mirai Nagasu,0.0,0.0,0.0,0.0,0.0,40,408
2,Mischa Barton,1.5154067477891041e-05,1.2956085572069705e-05,1.7663707224260634e-05,0.31065067833493637,0.0,40,408
2,Misty May-Treanor,7.709668142267966e-20,6.521709124727541e-20,9.260509254546845e-20,2.7387999186669194e-08,0.0,40,408
2,Monica Aldama,0.0,0.0,0.0,0.0,0.0,40,408
2,Monica Seles,2.551422613555275e-07,2.1007934172475382e-07,2.997854829229667e-07,0.3515912617939476,0.0,40,408
2,Monique Coleman,4.779785570096817e-06,4.137893509004441e-06,5.579939091297398e-06,0.3016966471504495,0.0,40,408
2,Mr. T,3.5315424815180134e-05,2.969409208726966e-05,4.05465949190391e-05,0.3073020523259429,0.0,40,408
2,Mya,0.010774891547372243,0.009001179027130431,0.012614728398354645,0.33536758630021757,0.0,40,408
2,Nancy Grace,0.000377477224803092,0.00031199345270510224,0.0004398776728389914,0.3387865847053749,0.0,40,408
2,Nancy Kerrigan,0.00041454277020863727,0.00035097902758175715,0.0004815838736220091,0.31505758901418446,0.0,40,408
2,Nancy McKeon,2.637109617756879e-05,2.2617543531996348e-05,3.039035687654434e-05,0.29474743853886876,0.0,40,408
2,Nastia Liukin,9.135027802684201e-06,7.815592109188386e-06,1.0754200025125572e-05,0.3216856760291458,0.0,40,408
2,Natalie Coughlin,8.873216182592515e-07,7.476350218966072e-07,1.0188077065542872e-06,0.3056077677695924,0.0,40,408
2,NeNe Leakes,0.0001712452810751627,0.00014559194112914384,0.00019848007479506745,0.3088443256656265,0.0,40,408
2,Nelly,0.008170022331460728,0.007036663720717854,0.009520273984849883,0.3039906334483655,0.0,40,408
2,Nev Schulman,0.008170021813285919,0.0070027986067812496,0.009535194585628584,0.30996196049553293,0.0,40,408
2,Nick Carter,0.007942935190017328,0.006668282373709424,0.009484615732303664,0.35457085962116797,0.0,40,408
2,Nick Lachey,0.00024658507812096945,0.0002099273094197736,0.00028964627612960796,0.32329193231811854,0.0,40,408
2,Nick Viall,0.0007905629048048801,0.0006876900090045115,0.0009211045270777285,0.29525103740552483,0.0,40,408
2,"Nicole ""Snooki"" Polizzi",0.00011665698215610706,9.995866536712092e-05,0.00013605751818057655,0.30944442275820877,0.0,40,408
2,Nicole Scherzinger,0.010124439385164573,0.008268889878471243,0.012108341176303406,0.37922606392201,0.0,40,408
2,Niecy Nash,0.0,0.0,0.0,0.0,0.0,40,408
2,Nikki Bella,0.0001203197556938899,9.949343682514962e-05,0.000136234015130822,0.305357817495804,0.0,40,408
2,Nikki Glaser,0.0,0.0,0.0,0.0,0.0,40,408
2,Noah Galloway,0.010042022384163737,0.008568447337186938,0.011634967217759232,0.30536875571028654,0.0,40,408
2,Normani,0.010245093693541218,0.008906340174780147,0.01201952747591132,0.3038710424668871,0.0,40,408
2,Nyle DiMarco,0.010384078886739067,0.008607525919304877,0.012296125413704078,0.3552168212776668,0.0,40,408
2,Olivia Jade,9.71054025138127e-07,8.224382985769246e-07,1.1153756707377223e-06,0.3016691789624682,0.0,40,408
2,Paige VanZant,0.010384078881943598,0.008818809116589695,0.012081040642913347,0.31415704398028416,0.0,40,408
2,Pamela Anderson,1.5697863725553483e-19,1.3300062267396569e-19,1.8874381056372323e-19,5.5743179139269256e-08,0.0,40,408
2,Patti LaBelle,0.0003491198504710876,0.00029739268591389995,0.000414775140705939,0.3362239480150561,0.0,40,408
2,Paula Deen,5.964846470543721e-06,5.153198296681705e-06,7.050016611955957e-06,0.317999466816433,0.0,40,408
2,Paulina Porizkova,6.074546805209238e-20,5.036782087171395e-20,7.054257440614576e-20,2.0174752308907034e-08,0.0,40,408
2,Penn Jillette,3.2422434170352594e-19,2.6751297125704507e-19,3.7056624648621033e-19,1.0305324181679578e-07,0.0,40,408
2,Petra Nemcova,2.0261293399146874e-06,1.6903241080991894e-06,2.3867056697660584e-06,0.3437002782832772,0.0,40,408
2,Phaedra Parks,2.0099516720136095e-19,1.715576238398878e-19,2.4533324616236994e-19,7.377560749394156e-08,0.0,40,408
2,Priscilla Presley,5.729487138059326e-08,4.774741123766023e-08,6.513822729763123e-08,0.30352651318366125,0.0,40,408
2,Rachel Hunter,3.986123998567487e-21,3.2998432041396305e-21,4.7127566730640724e-21,1.4129134632923936e-09,0.0,40,408
2,Ralph Macchio,0.0006480965764531938,0.0005430114537021527,0.0007582946749046196,0.3321776856907022,0.0,40,408
2,Randy Couture,9.571817924486826e-06,7.908653945718585e-06,1.1197979812161596e-05,0.3436468964146605,0.0,40,408
2,Rashad Jennings,0.010245093839190922,0.008650553799438014,0.011890528416741038,0.3162464558980209,0.0,40,408
2,Ray Lewis,2.3901797214573995e-06,2.040657625221911e-06,2.807164793058948e-06,0.3206900469725418,0.0,40,408
2,Redfoo,8.997904555163358e-19,7.688721188931966e-19,1.0441084672869648e-18,2.7523610073895176e-07,0.0,40,408
2,Reginald VelJohnson,0.0005116651664921545,0.0004332167053232173,0.0006070792934453484,0.3397975847648393,0.0,40,408
2,Rick Fox,0.0002698178338350697,0.0002234112160823146,0.00031953886679677863,0.3562687054146125,0.0,40,408
2,Rick Perry,0.00018792055379710212,0.00015758796044070206,0.00021935821762016606,0.3287041018272715,0.0,40,408
2,Ricki Lake,0.01023635608739553,0.008830559651841452,0.011988352984124767,0.30848803080064346,0.0,40,408
2,Riker Lynch,0.010042022422374794,0.008642137127307012,0.011586219609462918,0.29317625056313074,0.0,40,408
2,Rob Kardashian,0.010236356077881594,0.008900438776746497,0.01216672689361337,0.3190869965539282,0.0,40,408
2,Robert Herjavec,0.0005937541786437984,0.0005116920341241353,0.000717796218149684,0.3471203927342349,0.0,40,408
2,Robert Irwin,0.006373671049707895,0.005425173504078887,0.007509988625934068,0.3270980107490219,0.0,40,408
2,Rocco DiSpirito,0.00014965618763932153,0.00012673203114403538,0.00017048197195014466,0.2923363290478331,0.0,40,408
2,Romeo,3.26629509137727e-06,2.765493808153941e-06,3.8004262379619112e-06,0.31685199407980785,0.0,40,408
2,Roshon Fegan,5.0056594169549285e-05,4.1938215108692276e-05,5.751918077753307e-05,0.3112669892162201,0.0,40,408
2,Rumer Willis,0.010042022402269543,0.008384373517473225,0.011738149679183765,0.33397417641874577,0.0,40,408
2,Ryan Lochte,0.0001777053476380633,0.00015132039159787845,0.0002093417951780899,0.32650341717279996,0.0,40,408
2,Sabrina Bryan,4.984315320632917e-18,4.162750226131347e-18,5.857451406863735e-18,1.6946927338494307e-06,0.0,40,408
2,Sadie Robertson,0.007728715397695688,0.006430936423785676,0.0091288776082415,0.3490801569574076,0.0,40,408
2,Sailor Brinkley-Cook,3.124123706823995e-20,2.587218991163144e-20,3.74025758773187e-20,1.1530385605463748e-08,0.0,40,408
2,Sam Champion,4.992826956994649e-05,4.125511156418779e-05,5.69591109167142e-05,0.31453120993898753,0.0,40,408
2,Sara Evans,0.0006340288705429668,0.0005267100547730498,0.0007507555733999432,0.35336800685694053,0.0,40,408
2,Sasha Pieterse,4.363187202877245e-06,3.5988758116939034e-06,5.0242118372619345e-06,0.3266730563279651,0.0,40,408
2,Scott Hoying,0.00026299791357984833,0.00022073488994520004,0.00030115551653701,0.30578427483079373,0.0,40,408
2,Sean Avery,2.2321841234653944e-19,1.908651594077645e-19,2.621938149767574e-19,7.132863964712718e-08,0.0,40,408
2,Sean Lowe,0.0,0.0,0.0,0.0,0.0,40,408
2,Sean Spicer,0.0008276483664685205,0.00069848352287167,0.0009850494063059845,0.3462411027412726,0.0,40,408
2,Selma Blair,1.5273119361454776e-06,1.3170667540050646e-06,1.7916919897139884e-06,0.3107583419719791,0.0,40,408
2,Shandi Finnessey,0.00013469093695791246,0.00011153179823652258,0.00015371704570721516,0.31320033931216973,0.0,40,408
2,Shangela,0.00811322784698997,0.0069241034032029945,0.009729018742102503,0.345721258104987,0.0,40,408
2,Shanna Moakler,3.485544854391352e-19,2.9811757788240013e-19,4.017753346693471e-19,1.0365772065658348e-07,0.0,40,408
2,Shannen Doherty,2.7999849026095524e-18,2.3596376575470467e-18,3.354378962227624e-18,9.94738519427741e-07,0.0,40,408
2,Shannon Elizabeth,4.485599576244392e-20,3.826385926646722e-20,5.202435660680372e-20,1.3760496723095716e-08,0.0,40,408
2,Shawn Johnson,0.010492400473699873,0.008611111758858144,0.012166018214249666,0.33880773651019136,0.0,40,408
2,Sherri Sheperd,1.1862291343556124e-06,1.0074785272145007e-06,1.3761467101612182e-06,0.3107897635284628,0.0,40,408
2,Simone Biles,0.00029676911605039955,0.0002497527092647103,0.00035253340779913163,0.3463321910175929,0.0,40,408
2,Skai Jackson,0.00033787446136395366,0.0002903305838426014,0.00040179097933252085,0.3298870080623492,0.0,40,408
2,Stacy Keibler,0.010534682536695494,0.008566470974942973,0.012122347647775934,0.3375399932659787,0.0,40,408
2,Stephen Nedoroscik,0.006362983046507909,0.005499443543978678,0.007362650511001244,0.29281972828016567,0.0,40,408
2,Steve Guttenberg,0.00012614143443970188,0.00010737427352448361,0.00014890019419657583,0.32920126941113204,0.0,40,408
2,Steve Wozniak,0.0007723155885644404,0.000658326044818298,0.0009096262876501616,0.3253854333998208,0.0,40,408
2,Steve-O,0.0004992304523515536,0.00043293334698319785,0.0005852574927034792,0.3051178963495964,0.0,40,408
2,Sugar Ray Leonard,6.234096539816714e-06,5.2741681391416485e-06,7.425563497011941e-06,0.3451013308870276,0.0,40,408
2,Suni Lee,4.709702078565708e-06,4.013480258448728e-06,5.389746472198401e-06,0.2922193163329524,0.0,40,408
2,Susan Lucci,4.5865213340742625e-06,3.926716441184769e-06,5.324043454877343e-06,0.30465937194103043,0.0,40,408
2,Suzanne Somers,0.00028388059266997237,0.0002379469251973658,0.0003321804951511939,0.3319479106887458,0.0,40,408
2,Tamar Braxton,0.0010025248479178768,0.0008638675644700406,0.001175868963383639,0.3112156264758644,0.0,40,408
2,Tatum O'Neal,2.284445425555058e-05,1.9241377285344094e-05,2.688957784246902e-05,0.3347946130283243,0.0,40,408
2,Tavis Smiley,2.8599587012853575e-06,2.42995623473052e-06,3.285101658212139e-06,0.29900610945576933,0.0,40,408
2,Ted McGinley,0.0,0.0,0.0,0.0,0.0,40,408
2,Teresa Giudice,2.8950057509830933e-19,2.4296210134373044e-19,3.4171542927318186e-19,9.875329934031448e-08,0.0,40,408
2,Terra Jole,0.00032087890200772413,0.0002677228989102212,0.0003745802875448439,0.33301469069174194,0.0,40,408
2,Terrell Owens,0.00024050111951472953,0.00020141742352048662,0.000280197903355787,0.32756803655089617,0.0,40,408
2,The Situation,6.244176527092773e-05,5.379783627735049e-05,7.152671717413263e-05,0.28392664006105367,0.0,40,408
2,Tia Carrere,0.0,0.0,0.0,0.0,0.0,40,408
2,Tinashe,7.512407604575466e-06,6.310355996855151e-06,8.94585463457835e-06,0.3508193944772969,0.0,40,408
2,Tom DeLay,0.0002577748696001102,0.00021695340505998518,0.0003039015546467346,0.33730266020241095,0.0,40,408
2,Tommy Chong,0.0007218836940067531,0.0006052184436549863,0.0008332441456582534,0.3158759556151687,0.0,40,408
2,Toni Braxton,0.0,0.0,0.0,0.0,0.0,40,408
2,Tonya Harding,0.01072993184908076,0.0091177645778697,0.012655857464290385,0.32974048072766227,0.0,40,408
2,Tori Spelling,0.0,0.0,0.0,0.0,0.0,40,408
2,Trevor Donovan,5.685837281437218e-06,4.837860968607142e-06,6.755202505454902e-06,0.33721351926370835,0.0,40,408
2,Trista Sutter,0.0,0.0,0.0,0.0,0.0,40,408
2,Tucker Carlson,0.0,0.0,0.0,0.0,0.0,40,408
2,Ty Murray,0.00034080897822447,0.0002887336432184331,0.0003889833007900848,0.29415204317613763,0.0,40,408
2,Tyson Beckford,8.898593199429357e-07,7.486442477748712e-07,1.0468001319569804e-06,0.33505919693242325,0.0,40,408
2,Valerie Harper,0.00010248688798458665,8.526447828760549e-05,0.00011882170449510074,0.32742945502562815,0.0,40,408
2,Vanessa Lachey,1.4627241172320346e-07,1.2201423974053003e-07,1.699501353178666e-07,0.32771434680177397,0.0,40,408
2,Vanilla Ice,0.00010876189652323176,9.015930352566688e-05,0.00012807628019134191,0.348623714086782,0.0,40,408
2,Veron Davis,6.628920107904311e-06,5.574873465393512e-06,7.986392642850138e-06,0.36378758144838,0.0,40,408
2,Victor Espinoza,1.1095136941940317e-18,9.420353847816077e-19,1.2960561971532446e-18,3.5402041958113334e-07,0.0,40,408
2,Victor Ortiz,0.0,0.0,0.0,0.0,0.0,40,408
2,Victoria Arlen,0.0004700131494410172,0.0003922442256689873,0.0005466288874414196,0.328468813324844,0.0,40,408
2,Vinny Guadagnino,0.0003420460032770776,0.00029160488807795747,0.0004028766442716392,0.3253122527446484,0.0,40,408
2,Vivica A. Fox,7.494032400739172e-19,6.198477289194362e-19,8.780622723570051e-19,2.5821434993089845e-07,0.0,40,408
2,Von Miller,2.8235875681874884e-06,2.4074189014253235e-06,3.310130618105161e-06,0.31970370147068,0.0,40,408
2,Wanya Morris,0.0009077161694551207,0.0007673056642854262,0.0010687572909308138,0.33209899355901357,0.0,40,408
2,Warren Sapp,0.010757250487069745,0.009110747988874903,0.012621378605931842,0.3263501785098692,0.0,40,408
2,Wayne Brady,0.008113227887250045,0.006970843257369562,0.009690341117494113,0.33519308191294056,0.0,40,408
