season,method,week,m,active_count,actual_elim,pred_elim,top_curr,top_alt1,top_alt2,ties_detected,tie_groups
23,rank,8,1,13,Ryan Lochte,Marilu Henner,Amber Rose,Amber Rose,Amber Rose,True,16.0:Amber Rose;Babyface;Jake T. Austin;Maureen McCormick;Rick Perry;Vanilla Ice
23,rank,9,1,13,Marilu Henner,Ryan Lochte,Amber Rose,Amber Rose,Amber Rose,True,8.0:Calvin Johnson Jr.;Terra Jole;14.0:Amber Rose;Babyface;Jake T. Austin;Maureen McCormick;Rick Perry;Ryan Lochte;Vanilla Ice
23,rank,10,1,13,Terra Jole,Calvin Johnson Jr.,Amber Rose,Amber Rose,Amber Rose,True,8.0:Calvin Johnson Jr.;Jana Kramer;12.0:Amber Rose;Babyface;Jake T. Austin;Marilu Henner;Maureen McCormick;Rick Perry;Ryan Lochte;Vanilla Ice
23,rank,11,1,13,Jana Kramer,Terra Jole,Amber Rose,Amber Rose,Amber Rose,True,10.0:Amber Rose;Babyface;Jake T. Austin;Marilu Henner;Maureen McCormick;Rick Perry;Ryan Lochte;Terra Jole;Vanilla Ice
22,rank,2,1,12,Geraldo Rivera,Geraldo Rivera,Geraldo Rivera,Geraldo Rivera,Geraldo Rivera,True,8.0:Jodie Sweetin;Nyle DiMarco;15.0:Antonio Brown;Marla Maples
22,rank,3,1,12,Mischa Barton,Mischa Barton,Geraldo Rivera,Geraldo Rivera,Geraldo Rivera,True,16.0:Marla Maples;Von Miller
22,rank,4,1,12,Marla Maples,Doug Flutie,Geraldo Rivera,Geraldo Rivera,Geraldo Rivera,True,22.0:Geraldo Rivera;Mischa Barton
22,rank,6,1,12,Doug Flutie,Marla Maples,Geraldo Rivera,Geraldo Rivera,Geraldo Rivera,True,9.0:Antonio Brown;Ginger Zee;Jodie Sweetin;20.0:Geraldo Rivera;Marla Maples;Mischa Barton
22,rank,7,2,12,Kim Fields;Von Miller,Jodie Sweetin;Kim Fields,Doug Flutie;Geraldo Rivera,Doug Flutie;Geraldo Rivera,Doug Flutie;Geraldo Rivera,True,3.0:Nyle DiMarco;Paige VanZant;12.0:Jodie Sweetin;Von Miller;18.0:Doug Flutie;Geraldo Rivera;Marla Maples;Mischa Barton
22,rank,8,1,12,Jodie Sweetin,Von Miller,Doug Flutie,Doug Flutie,Doug Flutie,True,5.0:Jodie Sweetin;Nyle DiMarco;Paige VanZant;11.0:Antonio Brown;Wanya Morris;14.0:Doug Flutie;Geraldo Rivera;Kim Fields;Marla Maples;Mischa Barton;Von Miller
22,rank,9,2,12,Antonio Brown;Wanya Morris,Antonio Brown;Ginger Zee,Doug Flutie;Geraldo Rivera,Doug Flutie;Geraldo Rivera,Doug Flutie;Geraldo Rivera,True,5.0:Nyle DiMarco;Wanya Morris;12.0:Doug Flutie;Geraldo Rivera;Jodie Sweetin;Kim Fields;Marla Maples;Mischa Barton;Von Miller
13,percent,1,1,12,Metta World Peace (Ron),Metta World Peace (Ron),Metta World Peace (Ron),Metta World Peace (Ron),Metta World Peace (Ron),False,
13,percent,2,1,12,Elisabetta Canalis,Carson Kressley,Metta World Peace (Ron),Metta World Peace (Ron),Metta World Peace (Ron),False,
13,percent,3,1,12,Kristin Cavallari,Elisabetta Canalis,Elisabetta Canalis,Elisabetta Canalis,Elisabetta Canalis,True,0.0:Elisabetta Canalis;Metta World Peace (Ron)
13,percent,4,1,12,Chynna Phillips,Kristin Cavallari,Elisabetta Canalis,Elisabetta Canalis,Elisabetta Canalis,True,0.0:Elisabetta Canalis;Kristin Cavallari;Metta World Peace (Ron)
13,percent,5,1,12,Carson Kressley,Chynna Phillips,Chynna Phillips,Chynna Phillips,Chynna Phillips,True,0.0:Chynna Phillips;Elisabetta Canalis;Kristin Cavallari;Metta World Peace (Ron)
13,percent,6,1,12,Chaz Bono,Chaz Bono,Carson Kressley,Carson Kressley,Carson Kressley,True,0.0:Carson Kressley;Chynna Phillips;Elisabetta Canalis;Kristin Cavallari;Metta World Peace (Ron)
13,percent,7,1,12,David Arquette,David Arquette,Carson Kressley,Carson Kressley,Carson Kressley,True,0.0:Carson Kressley;Chaz Bono;Chynna Phillips;Elisabetta Canalis;Kristin Cavallari;Metta World Peace (Ron)
13,percent,8,1,12,Nancy Grace,Nancy Grace,Carson Kressley,Carson Kressley,Carson Kressley,True,0.0:Carson Kressley;Chaz Bono;Chynna Phillips;David Arquette;Elisabetta Canalis;Kristin Cavallari;Metta World Peace (Ron)
13,percent,9,1,12,Hope Solo,Hope Solo,Carson Kressley,Carson Kressley,Carson Kressley,True,0.0:Carson Kressley;Chaz Bono;Chynna Phillips;David Arquette;Elisabetta Canalis;Kristin Cavallari;Metta World Peace (Ron);Nancy Grace
32,rank,1,1,14,Matt Walsh,Matt Walsh,Matt Walsh,Matt Walsh,Matt Walsh,True,3.0:Charity Lawson;Jason Mraz;9.0:Lele Pons;Xochitl Gomez;13.0:Adrian Peterson;Mira Sorvino
32,rank,2,1,14,Jamie Lynn Spears,Jamie Lynn Spears,Matt Walsh,Matt Walsh,Matt Walsh,True,19.0:Harry Jowsey;Tyson Beckford
32,rank,3,1,14,Tyson Beckford,Tyson Beckford,Jamie Lynn Spears,Jamie Lynn Spears,Jamie Lynn Spears,True,14.0:Alyson Hannigan;Barry Williams;26.0:Jamie Lynn Spears;Matt Walsh
32,rank,4,1,14,Adrian Peterson,Barry Williams,Jamie Lynn Spears,Jamie Lynn Spears,Jamie Lynn Spears,True,5.0:Ariana Madix;Jason Mraz;16.0:Alyson Hannigan;Mira Sorvino;17.0:Adrian Peterson;Barry Williams;24.0:Jamie Lynn Spears;Matt Walsh;Tyson Beckford
32,rank,5,1,14,Mira Sorvino,Adrian Peterson,Adrian Peterson,Adrian Peterson,Adrian Peterson,True,18.0:Harry Jowsey;Mira Sorvino;22.0:Adrian Peterson;Jamie Lynn Spears;Matt Walsh;Tyson Beckford
32,rank,6,1,14,Mauricio Umansky,Mira Sorvino,Adrian Peterson,Adrian Peterson,Adrian Peterson,True,7.0:Charity Lawson;Jason Mraz;13.0:Alyson Hannigan;Barry Williams;Lele Pons;20.0:Adrian Peterson;Jamie Lynn Spears;Matt Walsh;Mira Sorvino;Tyson Beckford
32,rank,7,1,14,Lele Pons,Mauricio Umansky,Adrian Peterson,Adrian Peterson,Adrian Peterson,True,11.0:Alyson Hannigan;Lele Pons;14.0:Barry Williams;Harry Jowsey;18.0:Adrian Peterson;Jamie Lynn Spears;Matt Walsh;Mauricio Umansky;Mira Sorvino;Tyson Beckford
32,rank,8,1,14,Barry Williams,Lele Pons,Adrian Peterson,Adrian Peterson,Adrian Peterson,True,3.0:Ariana Madix;Xochitl Gomez;16.0:Adrian Peterson;Jamie Lynn Spears;Lele Pons;Matt Walsh;Mauricio Umansky;Mira Sorvino;Tyson Beckford
32,rank,9,1,14,Harry Jowsey,Harry Jowsey,Adrian Peterson,Adrian Peterson,Adrian Peterson,True,3.0:Jason Mraz;Xochitl Gomez;7.0:Ariana Madix;Charity Lawson;14.0:Adrian Peterson;Barry Williams;Jamie Lynn Spears;Lele Pons;Matt Walsh;Mauricio Umansky;Mira Sorvino;Tyson Beckford
17,percent,2,1,12,Keyshawn Johnson,Bill Nye,Bill Nye,Bill Nye,Bill Nye,False,
17,percent,3,1,12,Bill Nye,Keyshawn Johnson,Keyshawn Johnson,Keyshawn Johnson,Keyshawn Johnson,False,
17,percent,4,1,12,Valerie Harper,Valerie Harper,Bill Nye,Bill Nye,Bill Nye,True,0.0:Bill Nye;Keyshawn Johnson
17,percent,5,1,12,Christina Milian,Elizabeth Berkley Lauren,Bill Nye,Bill Nye,Bill Nye,True,0.0:Bill Nye;Keyshawn Johnson;Valerie Harper
17,percent,7,1,12,"Nicole ""Snooki"" Polizzi",Christina Milian,Bill Nye,Bill Nye,Bill Nye,True,0.0:Bill Nye;Christina Milian;Keyshawn Johnson;Valerie Harper
17,percent,8,1,12,Brant Daugherty,"Nicole ""Snooki"" Polizzi",Bill Nye,Bill Nye,Bill Nye,True,"0.0:Bill Nye;Christina Milian;Keyshawn Johnson;Nicole ""Snooki"" Polizzi;Valerie Harper"
17,percent,9,1,12,Elizabeth Berkley Lauren,Brant Daugherty,Bill Nye,Bill Nye,Bill Nye,True,"0.0:Bill Nye;Brant Daugherty;Christina Milian;Keyshawn Johnson;Nicole ""Snooki"" Polizzi;Valerie Harper"
17,percent,10,1,12,Leah Remini,Leah Remini,Bill Nye,Bill Nye,Bill Nye,True,"0.0:Bill Nye;Brant Daugherty;Christina Milian;Elizabeth Berkley Lauren;Keyshawn Johnson;Nicole ""Snooki"" Polizzi;Valerie Harper"
17,percent,11,1,12,Bill Engvall,Bill Engvall,Bill Nye,Bill Nye,Bill Nye,True,"0.0:Bill Nye;Brant Daugherty;Christina Milian;Elizabeth Berkley Lauren;Keyshawn Johnson;Leah Remini;Nicole ""Snooki"" Polizzi;Valerie Harper"
26,rank,1,2,10,Jamie Anderson;Johnny Damon,Johnny Damon;Jamie Anderson,Johnny Damon;Kareem Abdul-Jabbar,Johnny Damon;Kareem Abdul-Jabbar,Johnny Damon;Kareem Abdul-Jabbar,False,
26,rank,2,2,10,Arike Ogunbowale;Kareem Abdul-Jabbar,Kareem Abdul-Jabbar;Jennie Finch Daigle,Jamie Anderson;Johnny Damon,Jamie Anderson;Johnny Damon,Jamie Anderson;Johnny Damon,True,18.0:Jamie Anderson;Johnny Damon
26,rank,3,3,10,Chris Mazdzer;Jennie Finch Daigle;Mirai Nagasu,Arike Ogunbowale;Chris Mazdzer;Mirai Nagasu,Arike Ogunbowale;Jamie Anderson;Johnny Damon,Arike Ogunbowale;Jamie Anderson;Johnny Damon,Arike Ogunbowale;Jamie Anderson;Johnny Damon,True,14.0:Arike Ogunbowale;Jamie Anderson;Johnny Damon;Kareem Abdul-Jabbar
27,rank,1,1,13,Nikki Glaser,Nikki Glaser,Nikki Glaser,Nikki Glaser,Nikki Glaser,True,5.0:DeMarcus Ware;Juan Pablo Di Pace;18.0:John Schneider;Nancy McKeon
27,rank,2,1,13,Danelle Umstead,Danelle Umstead,Nikki Glaser,Nikki Glaser,Nikki Glaser,False,
27,rank,3,1,13,Nancy McKeon,Nancy McKeon,Danelle Umstead,Danelle Umstead,Danelle Umstead,True,5.0:Evanna Lynch;Juan Pablo Di Pace;24.0:Danelle Umstead;Nikki Glaser
27,rank,4,1,13,Tinashe,Joe Amabile,Danelle Umstead,Danelle Umstead,Danelle Umstead,True,8.0:Evanna Lynch;Mary Lou Retton;14.0:Bobby Bones;DeMarcus Ware;22.0:Danelle Umstead;Nancy McKeon;Nikki Glaser
27,rank,6,1,13,Mary Lou Retton,Tinashe,Danelle Umstead,Danelle Umstead,Danelle Umstead,True,20.0:Danelle Umstead;Nancy McKeon;Nikki Glaser;Tinashe
27,rank,7,2,13,DeMarcus Ware;John Schneider,Mary Lou Retton;DeMarcus Ware,Danelle Umstead;Mary Lou Retton,Danelle Umstead;Mary Lou Retton,Danelle Umstead;Mary Lou Retton,True,13.0:DeMarcus Ware;John Schneider;18.0:Danelle Umstead;Mary Lou Retton;Nancy McKeon;Nikki Glaser;Tinashe
27,rank,8,2,13,Joe Amabile;Juan Pablo Di Pace,John Schneider;Bobby Bones,Danelle Umstead;DeMarcus Ware,Danelle Umstead;DeMarcus Ware,Danelle Umstead;DeMarcus Ware,True,6.0:Juan Pablo Di Pace;Milo Manheim;14.0:Danelle Umstead;DeMarcus Ware;John Schneider;Mary Lou Retton;Nancy McKeon;Nikki Glaser;Tinashe
16,percent,3,1,12,Wynonna Judd,Dorothy Hamill,Dorothy Hamill,Dorothy Hamill,Dorothy Hamill,False,
16,percent,4,1,12,Lisa Vanderpump,Wynonna Judd,Dorothy Hamill,Dorothy Hamill,Dorothy Hamill,True,0.0:Dorothy Hamill;Wynonna Judd
16,percent,5,1,12,D. L. Hughley,Lisa Vanderpump,Dorothy Hamill,Dorothy Hamill,Dorothy Hamill,True,0.0:Dorothy Hamill;Lisa Vanderpump;Wynonna Judd
16,percent,6,1,12,Victor Ortiz,D. L. Hughley,D. L. Hughley,D. L. Hughley,D. L. Hughley,True,0.0:D. L. Hughley;Dorothy Hamill;Lisa Vanderpump;Wynonna Judd
16,percent,7,1,12,Andy Dick,Victor Ortiz,D. L. Hughley,D. L. Hughley,D. L. Hughley,True,0.0:D. L. Hughley;Dorothy Hamill;Lisa Vanderpump;Victor Ortiz;Wynonna Judd
16,percent,8,1,12,Sean Lowe,Andy Dick,Andy Dick,Andy Dick,Andy Dick,True,0.0:Andy Dick;D. L. Hughley;Dorothy Hamill;Lisa Vanderpump;Victor Ortiz;Wynonna Judd
16,percent,9,1,12,Ingo Rademacher,Sean Lowe,Andy Dick,Andy Dick,Andy Dick,True,0.0:Andy Dick;D. L. Hughley;Dorothy Hamill;Lisa Vanderpump;Sean Lowe;Victor Ortiz;Wynonna Judd
16,percent,10,1,12,Alexandra Raisman,Ingo Rademacher,Andy Dick,Andy Dick,Andy Dick,True,0.0:Andy Dick;D. L. Hughley;Dorothy Hamill;Ingo Rademacher;Lisa Vanderpump;Sean Lowe;Victor Ortiz;Wynonna Judd
33,rank,2,2,13,Anna Delvey;Tori Spelling,Anna Delvey;Jenn Tran,Anna Delvey;Reginald VelJohnson,Anna Delvey;Reginald VelJohnson,Anna Delvey;Reginald VelJohnson,False,
33,rank,3,2,13,Eric Roberts;Reginald VelJohnson,Tori Spelling;Reginald VelJohnson,Anna Delvey;Tori Spelling,Anna Delvey;Tori Spelling,Anna Delvey;Tori Spelling,True,3.0:Chandler Kinney;Joey Graziadei;9.0:Danny Amendola;Jenn Tran;24.0:Anna Delvey;Tori Spelling
33,rank,4,1,13,Brooks Nader,Eric Roberts,Anna Delvey,Anna Delvey,Anna Delvey,True,20.0:Anna Delvey;Eric Roberts;Reginald VelJohnson;Tori Spelling
33,rank,5,1,13,Phaedra Parks,Brooks Nader,Anna Delvey,Anna Delvey,Anna Delvey,True,7.0:Danny Amendola;Ilona Maher;18.0:Anna Delvey;Brooks Nader;Eric Roberts;Reginald VelJohnson;Tori Spelling
33,rank,6,1,13,Jenn Tran,Phaedra Parks,Anna Delvey,Anna Delvey,Anna Delvey,True,9.0:Danny Amendola;Dwight Howard ;16.0:Anna Delvey;Brooks Nader;Eric Roberts;Phaedra Parks;Reginald VelJohnson;Tori Spelling
33,rank,7,1,13,Dwight Howard ,Dwight Howard,Anna Delvey,Anna Delvey,Anna Delvey,True,9.0:Danny Amendola;Ilona Maher;14.0:Anna Delvey;Brooks Nader;Eric Roberts;Jenn Tran;Phaedra Parks;Reginald VelJohnson;Tori Spelling
25,rank,2,2,13,Barbara Corcoran;Debbie Gibson,Barbara Corcoran;Derek Fisher,Barbara Corcoran;Derek Fisher,Barbara Corcoran;Derek Fisher,Barbara Corcoran;Derek Fisher,True,13.0:Drew Scott;Sasha Pieterse
25,rank,4,1,13,Derek Fisher,Debbie Gibson,Barbara Corcoran,Barbara Corcoran,Barbara Corcoran,True,7.0:Frankie Muniz;Victoria Arlen;24.0:Barbara Corcoran;Debbie Gibson
25,rank,5,1,13,Sasha Pieterse,Sasha Pieterse,Barbara Corcoran,Barbara Corcoran,Barbara Corcoran,True,5.0:Frankie Muniz;Lindsey Stirling;22.0:Barbara Corcoran;Debbie Gibson;Derek Fisher
25,rank,6,1,13,Nick Lachey,Nick Lachey,Barbara Corcoran,Barbara Corcoran,Barbara Corcoran,True,3.0:Jordan Fisher;Lindsey Stirling;9.0:Frankie Muniz;Terrell Owens;11.0:Vanessa Lachey;Victoria Arlen;12.0:Drew Scott;Nikki Bella;20.0:Barbara Corcoran;Debbie Gibson;Derek Fisher;Sasha Pieterse
25,rank,7,2,13,Nikki Bella;Vanessa Lachey,Nikki Bella;Terrell Owens,Barbara Corcoran;Debbie Gibson,Barbara Corcoran;Debbie Gibson,Barbara Corcoran;Debbie Gibson,True,18.0:Barbara Corcoran;Debbie Gibson;Derek Fisher;Nick Lachey;Sasha Pieterse
25,rank,8,1,13,Terrell Owens,Vanessa Lachey,Barbara Corcoran,Barbara Corcoran,Barbara Corcoran,True,10.0:Drew Scott;Terrell Owens;Victoria Arlen;14.0:Barbara Corcoran;Debbie Gibson;Derek Fisher;Nick Lachey;Nikki Bella;Sasha Pieterse;Vanessa Lachey
25,rank,9,1,13,Victoria Arlen,Frankie Muniz,Barbara Corcoran,Barbara Corcoran,Barbara Corcoran,True,12.0:Barbara Corcoran;Debbie Gibson;Derek Fisher;Nick Lachey;Nikki Bella;Sasha Pieterse;Terrell Owens;Vanessa Lachey
25,rank,10,1,13,Drew Scott,Victoria Arlen,Barbara Corcoran,Barbara Corcoran,Barbara Corcoran,True,10.0:Barbara Corcoran;Debbie Gibson;Derek Fisher;Nick Lachey;Nikki Bella;Sasha Pieterse;Terrell Owens;Vanessa Lachey;Victoria Arlen
31,rank,1,1,16,Jason Lewis,Jason Lewis,Jason Lewis,Jason Lewis,Jason Lewis,True,19.0:Joseph Baena;Trevor Donovan;24.0:Cheryl Ladd;Sam Champion
31,rank,2,1,16,Teresa Giudice,Joseph Baena,Jason Lewis,Jason Lewis,Jason Lewis,True,10.0:Daniel Durant;Shangela;12.0:Heidi D'Amelio;Trevor Donovan;29.0:Cheryl Ladd;Teresa Giudice
31,rank,3,1,16,Cheryl Ladd,Teresa Giudice,Jason Lewis,Jason Lewis,Jason Lewis,True,20.0:Jessie James Decker;Selma Blair;30.0:Jason Lewis;Teresa Giudice
31,rank,4,1,16,Sam Champion,Cheryl Ladd,Cheryl Ladd,Cheryl Ladd,Cheryl Ladd,True,10.0:Jordin Sparks;Shangela;17.0:Jessie James Decker;Selma Blair;19.0:Trevor Donovan;Vinny Guadagnino;28.0:Cheryl Ladd;Jason Lewis;Teresa Giudice
31,rank,5,1,16,Joseph Baena,Sam Champion,Cheryl Ladd,Cheryl Ladd,Cheryl Ladd,True,12.0:Heidi D'Amelio;Trevor Donovan;17.0:Daniel Durant;Jessie James Decker;Jordin Sparks;26.0:Cheryl Ladd;Jason Lewis;Sam Champion;Teresa Giudice
31,rank,6,1,16,Jessie James Decker,Selma Blair,Cheryl Ladd,Cheryl Ladd,Cheryl Ladd,True,10.0:Heidi D'Amelio;Trevor Donovan;19.0:Jessie James Decker;Vinny Guadagnino;22.0:Cheryl Ladd;Jason Lewis;Joseph Baena;Sam Champion;Selma Blair;Teresa Giudice
31,rank,7,1,16,Jordin Sparks,Jessie James Decker,Cheryl Ladd,Cheryl Ladd,Cheryl Ladd,True,20.0:Cheryl Ladd;Jason Lewis;Jessie James Decker;Joseph Baena;Sam Champion;Selma Blair;Teresa Giudice
31,rank,8,2,16,Heidi D'Amelio;Vinny Guadagnino,Jordin Sparks;Heidi D'Amelio,Cheryl Ladd;Jason Lewis,Cheryl Ladd;Jason Lewis,Cheryl Ladd;Jason Lewis,True,7.0:Gabby Windey;Shangela;18.0:Cheryl Ladd;Jason Lewis;Jessie James Decker;Jordin Sparks;Joseph Baena;Sam Champion;Selma Blair;Teresa Giudice
31,rank,9,2,16,Daniel Durant;Trevor Donovan,Vinny Guadagnino;Trevor Donovan,Cheryl Ladd;Heidi D'Amelio,Cheryl Ladd;Heidi D'Amelio,Cheryl Ladd;Heidi D'Amelio,True,14.0:Cheryl Ladd;Heidi D'Amelio;Jason Lewis;Jessie James Decker;Jordin Sparks;Joseph Baena;Sam Champion;Selma Blair;Teresa Giudice;Vinny Guadagnino
14,percent,2,1,12,Martina Navratilova,Martina Navratilova,Martina Navratilova,Martina Navratilova,Martina Navratilova,False,
14,percent,3,1,12,Jack Wagner,Jack Wagner,Martina Navratilova,Martina Navratilova,Martina Navratilova,False,
14,percent,4,1,12,Sherri Sheperd,Sherri Sheperd,Jack Wagner,Jack Wagner,Jack Wagner,True,0.0:Jack Wagner;Martina Navratilova
14,percent,5,1,12,Gavin DeGraw,Gavin DeGraw,Jack Wagner,Jack Wagner,Jack Wagner,True,0.0:Jack Wagner;Martina Navratilova;Sherri Sheperd
14,percent,6,1,12,Gladys Knight,Gladys Knight,Gavin DeGraw,Gavin DeGraw,Gavin DeGraw,True,0.0:Gavin DeGraw;Jack Wagner;Martina Navratilova;Sherri Sheperd
14,percent,7,1,12,Jaleel White,Melissa Gilbert,Gavin DeGraw,Gavin DeGraw,Gavin DeGraw,True,0.0:Gavin DeGraw;Gladys Knight;Jack Wagner;Martina Navratilova;Sherri Sheperd
14,percent,8,2,12,Melissa Gilbert;Roshon Fegan,Jaleel White;Maria Menounos,Gavin DeGraw;Gladys Knight,Gavin DeGraw;Gladys Knight,Gavin DeGraw;Gladys Knight,True,0.0:Gavin DeGraw;Gladys Knight;Jack Wagner;Jaleel White;Martina Navratilova;Sherri Sheperd
14,percent,9,1,12,Maria Menounos,Roshon Fegan,Gavin DeGraw,Gavin DeGraw,Gavin DeGraw,True,0.0:Gavin DeGraw;Gladys Knight;Jack Wagner;Jaleel White;Martina Navratilova;Melissa Gilbert;Roshon Fegan;Sherri Sheperd
19,rank,1,1,13,Lolo Jones,Lolo Jones,Lolo Jones,Lolo Jones,Lolo Jones,True,5.0:Bethany Mota;Sadie Robertson;12.0:Janel Parrish;Jonathan Bennett;19.0:Michael Waltrip;Tavis Smiley
19,rank,2,1,13,Tavis Smiley,Tavis Smiley,Lolo Jones,Lolo Jones,Lolo Jones,True,4.0:Bethany Mota;Janel Parrish;14.0:Jonathan Bennett;Tommy Chong
19,rank,3,1,13,Randy Couture,Randy Couture,Lolo Jones,Lolo Jones,Lolo Jones,True,12.0:Jonathan Bennett;Lea Thompson;24.0:Lolo Jones;Tavis Smiley
19,rank,4,1,13,Betsey Johnson,Jonathan Bennett,Lolo Jones,Lolo Jones,Lolo Jones,True,6.0:Janel Parrish;Sadie Robertson;22.0:Lolo Jones;Randy Couture;Tavis Smiley
19,rank,6,1,13,Jonathan Bennett,Betsey Johnson,Betsey Johnson,Betsey Johnson,Betsey Johnson,True,7.0:Janel Parrish;Sadie Robertson;14.0:Jonathan Bennett;Michael Waltrip;Tommy Chong;20.0:Betsey Johnson;Lolo Jones;Randy Couture;Tavis Smiley
19,rank,7,1,13,Antonio Sabato Jr.,Michael Waltrip,Betsey Johnson,Betsey Johnson,Betsey Johnson,True,7.0:Janel Parrish;Lea Thompson;15.0:Antonio Sabato Jr.;Michael Waltrip;18.0:Betsey Johnson;Jonathan Bennett;Lolo Jones;Randy Couture;Tavis Smiley
19,rank,8,1,13,Michael Waltrip,Antonio Sabato Jr.,Antonio Sabato Jr.,Antonio Sabato Jr.,Antonio Sabato Jr.,True,11.0:Lea Thompson;Tommy Chong;16.0:Antonio Sabato Jr.;Betsey Johnson;Jonathan Bennett;Lolo Jones;Randy Couture;Tavis Smiley
19,rank,9,1,13,Lea Thompson,Tommy Chong,Antonio Sabato Jr.,Antonio Sabato Jr.,Antonio Sabato Jr.,True,11.0:Lea Thompson;Tommy Chong;14.0:Antonio Sabato Jr.;Betsey Johnson;Jonathan Bennett;Lolo Jones;Michael Waltrip;Randy Couture;Tavis Smiley
19,rank,10,1,13,Tommy Chong,Lea Thompson,Antonio Sabato Jr.,Antonio Sabato Jr.,Antonio Sabato Jr.,True,5.0:Alfonso Ribeiro;Bethany Mota;12.0:Antonio Sabato Jr.;Betsey Johnson;Jonathan Bennett;Lea Thompson;Lolo Jones;Michael Waltrip;Randy Couture;Tavis Smiley
19,rank,11,1,13,Bethany Mota,Bethany Mota,Antonio Sabato Jr.,Antonio Sabato Jr.,Antonio Sabato Jr.,True,5.0:Janel Parrish;Sadie Robertson;10.0:Antonio Sabato Jr.;Betsey Johnson;Jonathan Bennett;Lea Thompson;Lolo Jones;Michael Waltrip;Randy Couture;Tavis Smiley;Tommy Chong
28,percent,2,1,12,Mary Wilson,Lamar Odom,Lamar Odom,Lamar Odom,Lamar Odom,False,
28,percent,4,1,12,Lamar Odom,Mary Wilson,Mary Wilson,Mary Wilson,Mary Wilson,True,0.0:Mary Wilson;Ray Lewis
28,percent,6,1,12,Sailor Brinkley-Cook,Ray Lewis,Lamar Odom,Lamar Odom,Lamar Odom,True,0.0:Lamar Odom;Mary Wilson;Ray Lewis
28,percent,7,1,12,Karamo Brown,Sailor Brinkley-Cook,Lamar Odom,Lamar Odom,Lamar Odom,True,0.0:Lamar Odom;Mary Wilson;Ray Lewis;Sailor Brinkley-Cook
28,percent,8,1,12,Kate Flannery,Karamo Brown,Karamo Brown,Karamo Brown,Karamo Brown,True,0.0:Karamo Brown;Lamar Odom;Mary Wilson;Ray Lewis;Sailor Brinkley-Cook
28,percent,9,1,12,Sean Spicer,Kate Flannery,Karamo Brown,Karamo Brown,Karamo Brown,True,0.0:Karamo Brown;Kate Flannery;Lamar Odom;Mary Wilson;Ray Lewis;Sailor Brinkley-Cook
28,percent,10,1,12,James Van Der Beek,Sean Spicer,Karamo Brown,Karamo Brown,Karamo Brown,True,0.0:Karamo Brown;Kate Flannery;Lamar Odom;Mary Wilson;Ray Lewis;Sailor Brinkley-Cook;Sean Spicer
29,percent,2,1,15,Charles Oakley,Charles Oakley,Charles Oakley,Charles Oakley,Charles Oakley,False,
29,percent,3,1,15,Carole Baskin,Carole Baskin,Charles Oakley,Charles Oakley,Charles Oakley,False,
29,percent,4,1,15,Anne Heche,Jesse Metcalfe,Carole Baskin,Carole Baskin,Carole Baskin,True,0.0:Carole Baskin;Charles Oakley
29,percent,5,1,15,Jesse Metcalfe,Anne Heche,Anne Heche,Anne Heche,Anne Heche,True,0.0:Anne Heche;Carole Baskin;Charles Oakley
29,percent,6,1,15,Veron Davis,Skai Jackson,Anne Heche,Anne Heche,Anne Heche,True,0.0:Anne Heche;Carole Baskin;Charles Oakley;Jesse Metcalfe
29,percent,7,1,15,Monica Aldama,Veron Davis,Anne Heche,Anne Heche,Anne Heche,True,0.0:Anne Heche;Carole Baskin;Charles Oakley;Jesse Metcalfe;Veron Davis
29,percent,8,1,15,Chrishell Stause,Jeannie Mai,Anne Heche,Anne Heche,Anne Heche,True,0.0:Anne Heche;Carole Baskin;Charles Oakley;Jeannie Mai;Jesse Metcalfe;Monica Aldama;Veron Davis
29,percent,9,1,15,AJ McLean,Chrishell Stause,Anne Heche,Anne Heche,Anne Heche,True,0.0:Anne Heche;Carole Baskin;Charles Oakley;Chrishell Stause;Jeannie Mai;Jesse Metcalfe;Monica Aldama;Veron Davis
29,percent,10,2,15,Johnny Weir;Skai Jackson,AJ McLean;Monica Aldama,AJ McLean;Anne Heche,AJ McLean;Anne Heche,AJ McLean;Anne Heche,True,0.0:AJ McLean;Anne Heche;Carole Baskin;Charles Oakley;Chrishell Stause;Jeannie Mai;Jesse Metcalfe;Monica Aldama;Veron Davis
18,rank,2,2,12,Diana Nyad;Sean Avery,Diana Nyad;Sean Avery,Diana Nyad;Billy Dee Williams,Diana Nyad;Billy Dee Williams,Diana Nyad;Billy Dee Williams,True,14.0:Cody Simpson;NeNe Leakes
18,rank,5,1,12,Cody Simpson,Billy Dee Williams,Billy Dee Williams,Billy Dee Williams,Billy Dee Williams,True,8.0:Charlie White;Danica McKellar;17.0:Cody Simpson;Drew Carey;20.0:Billy Dee Williams;Diana Nyad;Sean Avery
18,rank,6,1,12,Drew Carey,Cody Simpson,Billy Dee Williams,Billy Dee Williams,Billy Dee Williams,True,8.0:Charlie White;James Maslow;18.0:Billy Dee Williams;Cody Simpson;Diana Nyad;Sean Avery
18,rank,7,1,12,NeNe Leakes,Drew Carey,Billy Dee Williams,Billy Dee Williams,Billy Dee Williams,True,10.0:Charlie White;Danica McKellar;16.0:Billy Dee Williams;Cody Simpson;Diana Nyad;Drew Carey;Sean Avery
