season,celebrity_name,week,p_est
10,Jake Pavelka,2,3.447750245030921e-17
10,Kate Gosselin,2,0.02268678312729971
10,Nicole Scherzinger,2,0.3061145865370974
10,Niecy Nash,2,1.5125389833129735e-17
10,Pamela Anderson,2,9.907019607591739e-18
10,Shannen Doherty,2,7.169352090207252e-17
10,Aiden Turner,3,0.0039861011322461296
10,Buzz Aldrin,3,0.03147352840095383
10,Chad Ochocinco,3,0.016779389914769124
10,Erin Andrews,3,0.30859734272570716
10,Evan Lysacek,3,0.3085973392651236
10,Jake Pavelka,3,0.0
10,Kate Gosselin,3,0.02162131165218531
10,Nicole Scherzinger,3,0.3085973550468436
10,Niecy Nash,3,0.0003476318621712364
10,Pamela Anderson,3,1.0613550362485687e-17
10,Aiden Turner,4,0.006697624218886662
10,Chad Ochocinco,4,0.018472627933609036
10,Erin Andrews,4,0.31432155210673435
10,Evan Lysacek,4,0.3143215559716261
10,Jake Pavelka,4,0.00325970238761261
10,Kate Gosselin,4,0.022552700823051264
10,Nicole Scherzinger,4,0.3143215364584556
10,Niecy Nash,4,0.0040064357355428905
10,Pamela Anderson,4,0.0020462643644814727
10,Chad Ochocinco,5,0.01737248361304468
10,Erin Andrews,5,0.3170970025009913
10,Evan Lysacek,5,0.3170969981835091
10,Jake Pavelka,5,0.0034328451384452196
10,Kate Gosselin,5,0.020959117468123442
10,Nicole Scherzinger,5,0.3170970212900864
10,Niecy Nash,5,0.005123028717298755
10,Pamela Anderson,5,0.0018215030885011052
10,Chad Ochocinco,6,0.018157647074477527
10,Erin Andrews,6,0.3215951685864425
10,Evan Lysacek,6,0.32159517215682726
10,Jake Pavelka,6,0.006030778500759219
10,Nicole Scherzinger,6,0.32159514935139516
10,Niecy Nash,6,0.00778269752657684
10,Pamela Anderson,6,0.003243386803521632
10,Chad Ochocinco,7,0.016496945584536273
10,Erin Andrews,7,0.3242340112298967
10,Evan Lysacek,7,0.32423400817691733
10,Nicole Scherzinger,7,0.3242340295492395
10,Niecy Nash,7,0.008598637111264648
10,Pamela Anderson,7,0.0022023683481455897
10,Chad Ochocinco,8,0.014083368294437154
10,Erin Andrews,8,0.32612259542619704
10,Evan Lysacek,8,0.32612259723652615
10,Nicole Scherzinger,8,0.3261225807234184
10,Niecy Nash,8,0.007548858319421423
10,Chad Ochocinco,9,0.012804626346828177
10,Erin Andrews,9,0.32906512166026963
10,Evan Lysacek,9,0.3290651202646403
10,Nicole Scherzinger,9,0.32906513172826185
10,Erin Andrews,10,0.3333333343481872
10,Evan Lysacek,10,0.3333333346109684
10,Nicole Scherzinger,10,0.3333333310408444
11,Audrina Patridge,1,0.0006426970048757799
11,Brandy,1,0.0006758143015547431
11,Bristol Palin,1,0.3129434625755378
11,David Hasselhoff,1,0.0005278983991381586
11,Florence Henderson,1,0.0019998348001209107
11,Jennifer Grey,1,0.3129434606626442
11,Kurt Warner,1,0.04470513982738802
11,Kyle Massey,1,0.31294344162590254
11,Margaret Cho,1,0.001441376283267363
11,Michael Bolton,1,0.0010014653895794043
11,Rick Fox,1,0.008166493803374416
11,The Situation,1,0.0020089153266166157
11,Audrina Patridge,2,0.0005992175716737154
11,Brandy,2,0.0007494445404079501
11,Bristol Palin,2,0.313061140427549
11,Florence Henderson,2,0.001913540302970815
11,Jennifer Grey,2,0.31306114287052095
11,Kurt Warner,2,0.045179668400838466
11,Kyle Massey,2,0.3130611982443395
11,Margaret Cho,2,0.0014346384454815995
11,Michael Bolton,2,0.0008943870429732663
11,Rick Fox,2,0.008158145152735002
11,The Situation,2,0.0018874770005098609
11,Audrina Patridge,3,0.0004924485821085991
11,Brandy,3,0.0004630743524380659
11,Bristol Palin,3,0.3132052752269298
11,Florence Henderson,3,0.0019518052977030196
11,Jennifer Grey,3,0.313205270068136
11,Kurt Warner,3,0.0455898726009505
11,Kyle Massey,3,0.3132051822045092
11,Margaret Cho,3,0.0015145708101016136
11,Rick Fox,3,0.008257312234150157
11,The Situation,3,0.002115188622973143
11,Audrina Patridge,4,0.0003751613599576684
11,Brandy,4,0.0004746404005924131
11,Bristol Palin,4,0.3134371541572718
11,Florence Henderson,4,0.0020367415079970246
11,Jennifer Grey,4,0.31343715811115935
11,Kurt Warner,4,0.046335122992963586
11,Kyle Massey,4,0.31343727130478816
11,Rick Fox,4,0.00865300635713901
11,The Situation,4,0.0018137438081310257
11,Audrina Patridge,5,0.0003698937344204015
11,Brandy,5,0.000234008576513161
11,Bristol Palin,5,0.31363507820322173
11,Florence Henderson,5,0.0020114689936049346
11,Jennifer Grey,5,0.31363507312850114
11,Kurt Warner,5,0.04721218192868613
11,Kyle Massey,5,0.313634944270198
11,Rick Fox,5,0.00926735116485454
11,Audrina Patridge,6,2.8875656405045785e-17
11,Brandy,6,1.4140251048718792e-17
11,Bristol Palin,6,0.3140569501451189
11,Jennifer Grey,6,0.3140569525827046
11,Kurt Warner,6,0.048238484594490816
11,Kyle Massey,6,0.3140570848637251
11,Rick Fox,6,0.009590527813960623
11,Brandy,7,0.00010643628200401895
11,Bristol Palin,7,0.31687044531886216
11,Jennifer Grey,7,0.3168704425555387
11,Kurt Warner,7,0.04113373993023868
11,Kyle Massey,7,0.3168703199702539
11,Rick Fox,7,0.008148615943102622
11,Brandy,8,0.0015396486277101387
11,Bristol Palin,8,0.3209791001995214
11,Jennifer Grey,8,0.3209791002792404
11,Kurt Warner,8,0.03552295123923788
11,Kyle Massey,8,0.3209791996542902
11,Brandy,9,0.00835562111197361
11,Bristol Palin,9,0.33054814869040383
11,Jennifer Grey,9,0.3305481475193835
11,Kyle Massey,9,0.3305480826782391
11,Bristol Palin,10,0.3333333263325357
11,Jennifer Grey,10,0.3333333255800573
11,Kyle Massey,10,0.33333334808740706
12,Chelsea Kane,1,0.32176255927514164
12,Chris Jericho,1,5.9461420568903056e-18
12,Hines Ward,1,0.3217625577984406
12,Kendra Wilkinson,1,0.014329912005922244
12,Kirstie Alley,1,0.3217625583600765
12,Mike Catherwood,1,5.46902032401994e-05
12,Petra Nemcova,1,0.00012459075290988315
12,Ralph Macchio,1,0.019591821434397867
12,Romeo,1,7.599951094040876e-05
12,Sugar Ray Leonard,1,0.00021888875985575694
12,Wendy Williams,1,0.00031642189907496503
12,Chelsea Kane,2,0.3218260710426529
12,Chris Jericho,2,8.147170121174173e-05
12,Hines Ward,2,0.32182607598589325
12,Kendra Wilkinson,2,0.014247667283407534
12,Kirstie Alley,2,0.3218260720285769
12,Mike Catherwood,2,2.3111896452567058e-05
12,Petra Nemcova,2,6.125815289530446e-05
12,Ralph Macchio,2,0.019595314165852556
12,Romeo,2,9.873680204193322e-05
12,Sugar Ray Leonard,2,0.0001884804502425226
12,Wendy Williams,2,0.000225740490772945
12,Chelsea Kane,3,0.32177724017210324
12,Chris Jericho,3,7.421534103520331e-05
12,Hines Ward,3,0.32177723295386396
12,Kendra Wilkinson,3,0.014353608161272811
12,Kirstie Alley,3,0.3217772376917364
12,Petra Nemcova,3,3.979334351673729e-05
12,Ralph Macchio,3,0.019586715404485627
12,Romeo,3,0.0001211548572891341
12,Sugar Ray Leonard,3,0.00016139125157045225
12,Wendy Williams,3,0.00033141082312649305
12,Chelsea Kane,4,0.321884071249015
12,Chris Jericho,4,1.5448116573050562e-17
12,Hines Ward,4,0.32188408075333463
12,Kendra Wilkinson,4,0.014546154818701968
12,Kirstie Alley,4,0.3218840734448141
12,Petra Nemcova,4,9.482219891386535e-18
12,Ralph Macchio,4,0.019544699525183565
12,Romeo,4,0.00025692020895071865
12,Sugar Ray Leonard,4,1.6034383364243786e-17
12,Chelsea Kane,5,0.3228103611894183
12,Chris Jericho,5,0.00016374013543297362
12,Hines Ward,5,0.3228103510402948
12,Kendra Wilkinson,5,0.009789795579972775
12,Kirstie Alley,5,0.32281035774434286
12,Petra Nemcova,5,0.00012782757580479616
12,Ralph Macchio,5,0.020324922612117293
12,Romeo,5,0.0011626441226162659
12,Chelsea Kane,6,0.3237403732558976
12,Chris Jericho,6,0.0001102574067085097
12,Hines Ward,6,0.3237403836884115
12,Kendra Wilkinson,6,0.005278453439207323
12,Kirstie Alley,6,0.32374037594366184
12,Ralph Macchio,6,0.021130795314143115
12,Romeo,6,0.002259360951970007
12,Chelsea Kane,7,0.32462892868587984
12,Hines Ward,7,0.3246289196432693
12,Kendra Wilkinson,7,0.0006787842630466511
12,Kirstie Alley,7,0.32462892563007506
12,Ralph Macchio,7,0.022126919450622805
12,Romeo,7,0.0033075223271063357
12,Chelsea Kane,8,0.3256507057611967
12,Hines Ward,8,0.32565071322490735
12,Kirstie Alley,8,0.3256507074136472
12,Ralph Macchio,8,0.023047873600248747
12,Romeo,8,1.0766270501678461e-17
12,Chelsea Kane,9,0.3271942569229771
12,Hines Ward,9,0.32719425243244615
12,Kirstie Alley,9,0.3271942550657763
12,Ralph Macchio,9,0.018417235578800477
12,Chelsea Kane,10,0.33333333268709986
12,Hines Ward,10,0.3333333344572619
12,Kirstie Alley,10,0.3333333328556383
13,Carson Kressley,1,0.013402119822802426
13,Chaz Bono,1,0.023939811116258217
13,Chynna Phillips,1,2.3410635409393254e-16
13,David Arquette,1,0.01363854137776534
13,Elisabetta Canalis,1,0.0
13,Hope Solo,1,0.009019209287621777
13,J.R. Martinez,1,0.3094374636265214
13,Kristin Cavallari,1,0.0
13,Metta World Peace (Ron),1,0.0
13,Nancy Grace,1,0.011687927481290319
13,Ricki Lake,1,0.30943746363027247
13,Rob Kardashian,1,0.30943746365746777
13,Carson Kressley,2,0.013415349949761885
13,Chaz Bono,2,0.02432990433986338
13,Chynna Phillips,2,0.0
13,David Arquette,2,0.013415349949761934
13,Elisabetta Canalis,2,0.0
13,Hope Solo,2,0.008931045017026629
13,J.R. Martinez,2,0.30949840633828707
13,Kristin Cavallari,2,0.0
13,Nancy Grace,2,0.01141313446866115
13,Ricki Lake,2,0.3094984045637929
13,Rob Kardashian,2,0.30949840537284506
13,Carson Kressley,3,0.011256029222357041
13,Chaz Bono,3,0.025310083349100367
13,Chynna Phillips,3,0.0
13,David Arquette,3,0.010281063563226969
13,Hope Solo,3,0.008119855343215517
13,J.R. Martinez,3,0.3107937034382009
13,Kristin Cavallari,3,0.0
13,Nancy Grace,3,0.012651855500999362
13,Ricki Lake,3,0.3107937050763397
13,Rob Kardashian,3,0.3107937045065603
13,Carson Kressley,4,0.009914964347186042
13,Chaz Bono,4,0.02192321670275649
13,Chynna Phillips,4,3.6469850576981155e-17
13,David Arquette,4,0.008284879701917934
13,Hope Solo,4,0.008201153524211675
13,J.R. Martinez,4,0.3130202894892578
13,Nancy Grace,4,0.012614922523462755
13,Ricki Lake,4,0.31302028628468587
13,Rob Kardashian,4,0.3130202874265214
13,Carson Kressley,5,0.009204762075758884
13,Chaz Bono,5,0.018420918553590914
13,David Arquette,5,0.00609936630193346
13,Hope Solo,5,0.008255287143088152
13,J.R. Martinez,5,0.3151761122961024
13,Nancy Grace,5,0.012491324159165025
13,Ricki Lake,5,0.3151761150797264
13,Rob Kardashian,5,0.3151761143906349
13,Chaz Bono,6,0.01568942095272541
13,David Arquette,6,0.00516339496345844
13,Hope Solo,6,0.009665324567183343
13,J.R. Martinez,6,0.31863802189360607
13,Nancy Grace,6,0.013567800561695972
13,Ricki Lake,6,0.3186380179789933
13,Rob Kardashian,6,0.31863801908233746
13,David Arquette,7,0.005101899207639262
13,Hope Solo,7,0.010444232205199373
13,J.R. Martinez,7,0.32303768546746203
13,Nancy Grace,7,0.015340807057468635
13,Ricki Lake,7,0.32303768827555013
13,Rob Kardashian,7,0.32303768778668057
13,Hope Solo,8,0.009611230432216171
13,J.R. Martinez,8,0.3255668770293506
13,Nancy Grace,8,0.013688143964945257
13,Ricki Lake,8,0.3255668739234942
13,Rob Kardashian,8,0.32556687464999373
13,Hope Solo,9,0.010457246178777779
13,J.R. Martinez,9,0.3298475837828717
13,Ricki Lake,9,0.3298475850314277
13,Rob Kardashian,9,0.3298475850069228
13,J.R. Martinez,10,0.33333333393252307
13,Ricki Lake,10,0.3333333328755834
13,Rob Kardashian,10,0.3333333331918935
14,Donald Driver,1,0.31832619863710726
14,Gavin DeGraw,1,0.00031271156988666793
14,Gladys Knight,1,0.0028960102679245737
14,Jack Wagner,1,0.00017316451326343895
14,Jaleel White,1,0.0009189706418728478
14,Katherine Jenkins,1,0.3183261983855665
14,Maria Menounos,1,0.03317698309672979
14,Martina Navratilova,1,0.0005842585597200748
14,Melissa Gilbert,1,0.006554673872727421
14,Roshon Fegan,1,0.0003654538923640177
14,Sherri Sheperd,1,3.9177258278708426e-05
14,William Levy,1,0.31832619930455863
14,Donald Driver,2,0.31854608646378774
14,Gavin DeGraw,2,0.0001937163454748494
14,Gladys Knight,2,0.0024829606486366416
14,Jack Wagner,2,9.702793716500688e-05
14,Jaleel White,2,0.0008906344150773443
14,Katherine Jenkins,2,0.31854608635292136
14,Maria Menounos,2,0.03174142987095146
14,Martina Navratilova,2,0.00025402253028239006
14,Melissa Gilbert,2,0.007152640091155702
14,Roshon Fegan,2,0.0015134339548316736
14,Sherri Sheperd,2,3.587442901021591e-05
14,William Levy,2,0.3185460869607058
14,Donald Driver,3,0.31895969617608066
14,Gavin DeGraw,3,0.00033484047746928057
14,Gladys Knight,3,0.0027974370774328564
14,Jack Wagner,3,5.5995666934262434e-18
14,Jaleel White,3,0.00163339845667619
14,Katherine Jenkins,3,0.3189596958415457
14,Maria Menounos,3,0.029908690948915604
14,Melissa Gilbert,3,0.0071202877147109106
14,Roshon Fegan,3,0.0012274673647348132
14,Sherri Sheperd,3,9.878943035453175e-05
14,William Levy,3,0.31895969651207945
14,Donald Driver,4,0.31935231074684245
14,Gavin DeGraw,4,3.086256684465511e-17
14,Gladys Knight,4,0.004094334095482411
14,Jaleel White,4,0.0010225681190917666
14,Katherine Jenkins,4,0.3193523103739853
14,Maria Menounos,4,0.029063648716517277
14,Melissa Gilbert,4,0.0077135680402041
14,Roshon Fegan,4,4.894859062304032e-05
14,Sherri Sheperd,4,4.7394870690988495e-17
14,William Levy,4,0.3193523113172536
14,Donald Driver,5,0.3197705422173785
14,Gavin DeGraw,5,3.528123555356474e-05
14,Gladys Knight,5,0.0027968742242965917
14,Jaleel White,5,0.001286425776631858
14,Katherine Jenkins,5,0.31977054189361664
14,Maria Menounos,5,0.027450918178823565
14,Melissa Gilbert,5,0.00894765086743821
14,Roshon Fegan,5,0.00017122293518454567
14,William Levy,5,0.31977054267107674
14,Donald Driver,6,0.3205582207614503
14,Gladys Knight,6,0.002797105947848666
14,Jaleel White,6,0.0016761990282881784
14,Katherine Jenkins,6,0.32055822036251375
14,Maria Menounos,6,0.024311026079367665
14,Melissa Gilbert,6,0.009196425310399992
14,Roshon Fegan,6,0.00034458137335571353
14,William Levy,6,0.3205582211367757
14,Donald Driver,7,0.322784188043993
14,Jaleel White,7,1.3444106938820257e-19
14,Katherine Jenkins,7,0.3227841875621573
14,Maria Menounos,7,0.020463178614093594
14,Melissa Gilbert,7,0.010896376477204964
14,Roshon Fegan,7,0.0002878805959779532
14,William Levy,7,0.3227841887065732
14,Donald Driver,8,0.324444958590822
14,Katherine Jenkins,8,0.32444495800239664
14,Maria Menounos,8,0.017874976083373722
14,Melissa Gilbert,8,0.008790148200548489
14,Roshon Fegan,8,2.8090524191884894e-17
14,William Levy,8,0.32444495912285914
14,Donald Driver,9,0.3277714563805876
14,Katherine Jenkins,9,0.327771455879149
14,Maria Menounos,9,0.016685631024953282
14,William Levy,9,0.32777145671531016
14,Donald Driver,10,0.3333333333746637
14,Katherine Jenkins,10,0.3333333327914832
14,William Levy,10,0.3333333338338531
15,Apolo Anton Ohno,1,1.5681215450580527e-05
15,Bristol Palin,1,0.01611863549346288
15,Drew Lachey,1,5.5187459135918574e-05
15,Emmitt Smith,1,0.012291637488044526
15,Gilles Marini,1,0.006838295356215962
15,Helio Castroneves,1,4.9751793348228426e-05
15,Joey Fatone,1,4.831968206573563e-05
15,Kelly Monaco,1,0.3172596274478196
15,Kirstie Alley,1,0.012643323455115976
15,Melissa Rycroft,1,0.31725962635282057
15,Pamela Anderson,1,3.3791200797167856e-05
15,Sabrina Bryan,1,0.000126496805210765
15,Shawn Johnson,1,0.3172596262505125
15,Apolo Anton Ohno,2,7.872723174711759e-17
15,Bristol Palin,2,0.016279901617349053
15,Drew Lachey,2,4.919723055103111e-18
15,Emmitt Smith,2,0.01236357014174783
15,Gilles Marini,2,0.0069191516239784515
15,Helio Castroneves,2,1.634368970048382e-17
15,Joey Fatone,2,3.744444189222592e-18
15,Kelly Monaco,2,0.317239967898261
15,Kirstie Alley,2,0.012717462094100252
15,Melissa Rycroft,2,0.31723997444950663
15,Sabrina Bryan,2,5.8421749970720914e-18
15,Shawn Johnson,2,0.3172399721750572
15,Apolo Anton Ohno,3,0.00012046006307902106
15,Bristol Palin,3,0.011972672480827815
15,Drew Lachey,3,1.9595627530137742e-05
15,Emmitt Smith,3,0.013008339744859867
15,Gilles Marini,3,0.0076185314308433
15,Helio Castroneves,3,3.4646763801937044e-07
15,Kelly Monaco,3,0.31793415478747866
15,Kirstie Alley,3,0.01336209995633857
15,Melissa Rycroft,3,0.3179341468295333
15,Sabrina Bryan,3,9.550404774603166e-05
15,Shawn Johnson,3,0.3179341485641259
15,Apolo Anton Ohno,4,0.00020683449797529488
15,Bristol Palin,4,0.0079986782481964
15,Emmitt Smith,4,0.013506224311956723
15,Gilles Marini,4,0.008363156326039964
15,Kelly Monaco,4,0.3185640540994542
15,Kirstie Alley,4,0.014203724078068686
15,Melissa Rycroft,4,0.31856406593143993
15,Sabrina Bryan,4,2.9200139341051692e-05
15,Shawn Johnson,4,0.31856406236752816
15,Apolo Anton Ohno,5,0.0006481654820407341
15,Emmitt Smith,5,0.014986037616053565
15,Gilles Marini,5,0.010149221361544508
15,Kelly Monaco,5,0.32018172860861344
15,Kirstie Alley,5,0.013125726944549275
15,Melissa Rycroft,5,0.32018171739488827
15,Sabrina Bryan,5,0.0005456827730394697
15,Shawn Johnson,5,0.32018171981927085
15,Apolo Anton Ohno,6,6.121423474393288e-05
15,Emmitt Smith,6,0.015434867645901653
15,Gilles Marini,6,0.011010088884839661
15,Kelly Monaco,6,0.3208279060410573
15,Kirstie Alley,6,0.011010088884839639
15,Melissa Rycroft,6,0.3208279190080358
15,Sabrina Bryan,6,1.6863173150682242e-17
15,Shawn Johnson,6,0.3208279153005822
15,Apolo Anton Ohno,7,0.001202815013174104
15,Emmitt Smith,7,0.01327459793591952
15,Gilles Marini,7,0.006712083524935361
15,Kelly Monaco,7,0.323056218527921
15,Kirstie Alley,7,0.009641866331577521
15,Melissa Rycroft,7,0.3230562082933162
15,Shawn Johnson,7,0.32305621037315635
15,Apolo Anton Ohno,8,0.0021458810939558944
15,Emmitt Smith,8,0.011444814599363964
15,Gilles Marini,8,0.002171722050832384
15,Kelly Monaco,8,0.3253656864254644
15,Kirstie Alley,8,0.00814050635305319
15,Melissa Rycroft,8,0.3253656961848656
15,Shawn Johnson,8,0.3253656932924645
15,Apolo Anton Ohno,9,0.0017183107962541696
15,Emmitt Smith,9,0.010942506011309486
15,Kelly Monaco,9,0.3291130640898806
15,Melissa Rycroft,9,0.32911305916049793
15,Shawn Johnson,9,0.32911305994205786
15,Kelly Monaco,10,0.3333333318295213
15,Melissa Rycroft,10,0.3333333346699247
15,Shawn Johnson,10,0.3333333335005541
16,Alexandra Raisman,1,0.24467721388885266
16,Andy Dick,1,4.573977915173222e-18
16,D. L. Hughley,1,0.00027752110116004803
16,Dorothy Hamill,1,0.0003291776328102721
16,Ingo Rademacher,1,0.00028667758677384343
16,Jacoby Jones,1,0.25477198555931696
16,Kellie Pickler,1,0.24972460022096207
16,Lisa Vanderpump,1,0.0001940474509090397
16,Sean Lowe,1,1.2332799712022613e-17
16,Victor Ortiz,1,1.4176258240943228e-05
16,Wynonna Judd,1,7.589415207398531e-18
16,Zendaya,1,0.2497246003009739
16,Alexandra Raisman,2,0.24447884368001283
16,Andy Dick,2,3.686287386450715e-18
16,D. L. Hughley,2,0.0001529600664008938
16,Dorothy Hamill,2,0.00019866228736904973
16,Ingo Rademacher,2,0.0003801137870512619
16,Jacoby Jones,2,0.2550551017862316
16,Kellie Pickler,2,0.24976697216385907
16,Lisa Vanderpump,2,7.722217798349498e-05
16,Sean Lowe,2,6.86389336184577e-18
16,Victor Ortiz,2,3.842141448745506e-18
16,Wynonna Judd,2,0.00012315218615738404
16,Zendaya,2,0.24976697186493427
16,Alexandra Raisman,3,0.24448999522891554
16,Andy Dick,3,0.0001892648745333891
16,D. L. Hughley,3,4.4793512531469064e-05
16,Ingo Rademacher,3,0.00034301877519909334
16,Jacoby Jones,3,0.25511333566237215
16,Kellie Pickler,3,0.249801666763446
16,Lisa Vanderpump,3,7.03376159399971e-18
16,Sean Lowe,3,4.901953108999847e-18
16,Victor Ortiz,3,0.0002162576402437276
16,Wynonna Judd,3,5.2303407210493675e-18
16,Zendaya,3,0.2498016675427586
16,Alexandra Raisman,4,0.24441611200750307
16,Andy Dick,4,4.980935376858002e-05
16,D. L. Hughley,4,6.830473686658678e-18
16,Ingo Rademacher,4,0.0003833836409136257
16,Jacoby Jones,4,0.2551034374511571
16,Kellie Pickler,4,0.24975977369475028
16,Lisa Vanderpump,4,0.00018110590980753374
16,Sean Lowe,4,7.875449424079304e-05
16,Victor Ortiz,4,0.0002678509190249357
16,Zendaya,4,0.249759772528834
16,Alexandra Raisman,5,0.24464727920217524
16,Andy Dick,5,0.0001642988426915777
16,D. L. Hughley,5,0.00016429884269157627
16,Ingo Rademacher,5,0.00010527016649120816
16,Jacoby Jones,5,0.25502728685599113
16,Kellie Pickler,5,0.24983728458070598
16,Sean Lowe,5,0.00011138655391924171
16,Victor Ortiz,5,0.00010560922484234095
16,Zendaya,5,0.24983728573049155
16,Alexandra Raisman,6,0.24472269458953375
16,Andy Dick,6,0.0002441004955058235
16,Ingo Rademacher,6,8.691181437023862e-05
16,Jacoby Jones,6,0.2551118007674921
16,Kellie Pickler,6,0.2499172465416368
16,Sean Lowe,6,1.6473096758201633e-17
16,Victor Ortiz,6,5.041540102057596e-18
16,Zendaya,6,0.24991724579146124
16,Alexandra Raisman,7,0.24464131432383074
16,Andy Dick,7,0.0001525290297151537
16,Ingo Rademacher,7,0.00010164677293819841
16,Jacoby Jones,7,0.2552315960966523
16,Kellie Pickler,7,0.2499364566052661
16,Sean Lowe,7,3.699839913606784e-18
16,Zendaya,7,0.24993645717159751
16,Alexandra Raisman,8,0.24468354560291763
16,Ingo Rademacher,8,8.635312359656761e-05
16,Jacoby Jones,8,0.25523315539840696
16,Kellie Pickler,8,0.24995834986229257
16,Sean Lowe,8,8.024674897038917e-05
16,Zendaya,8,0.2499583492638159
16,Alexandra Raisman,9,0.24458080670886168
16,Ingo Rademacher,9,9.201197396993023e-05
16,Jacoby Jones,9,0.2553731863412725
16,Kellie Pickler,9,0.2499769972333728
16,Zendaya,9,0.24997699774252313
16,Alexandra Raisman,10,0.24466547541513553
16,Jacoby Jones,10,0.25533452463009293
16,Kellie Pickler,10,0.2500000000650793
16,Zendaya,10,0.24999999988969235
17,Amber Riley,1,0.23846055426894947
17,Bill Engvall,1,0.23846055385343676
17,Bill Nye,1,0.0038263463491170274
17,Brant Daugherty,1,0.0037537463694867572
17,Christina Milian,1,3.828911323370302e-05
17,Corbin Bleu,1,0.23846055418592751
17,Elizabeth Berkley Lauren,1,0.00777171264662504
17,Jack Osbourne,1,0.23846055348863993
17,Keyshawn Johnson,1,5.282024178001977e-05
17,Leah Remini,1,0.024061227410288592
17,"Nicole ""Snooki"" Polizzi",1,0.003479076585704895
17,Valerie Harper,1,0.0031745654868103857
17,Amber Riley,2,0.2384917868027306
17,Bill Engvall,2,0.238491785750671
17,Bill Nye,2,0.003748590235939778
17,Brant Daugherty,2,0.0036115317625322577
17,Christina Milian,2,2.680702807186422e-05
17,Corbin Bleu,2,0.23849178596015605
17,Elizabeth Berkley Lauren,2,0.007863740088410306
17,Jack Osbourne,2,0.23849178626034648
17,Keyshawn Johnson,2,3.0249264701188855e-08
17,Leah Remini,2,0.024158469787805344
17,"Nicole ""Snooki"" Polizzi",2,0.0035273391924077603
17,Valerie Harper,2,0.0030963468816639747
17,Amber Riley,3,0.23857990408164909
17,Bill Engvall,3,0.23857990419999767
17,Bill Nye,3,0.0030519268779642915
17,Brant Daugherty,3,0.0036782495664248673
17,Christina Milian,3,2.924516949159481e-05
17,Corbin Bleu,3,0.2385799046752687
17,Elizabeth Berkley Lauren,3,0.007940682684240268
17,Jack Osbourne,3,0.23857990306487203
17,Leah Remini,3,0.024291269587373987
17,"Nicole ""Snooki"" Polizzi",3,0.003641332723428055
17,Valerie Harper,3,0.003047677369289468
17,Amber Riley,4,0.238986348500756
17,Bill Engvall,4,0.23898634700003385
17,Brant Daugherty,4,0.003922617607863048
17,Christina Milian,4,5.800038261311681e-05
17,Corbin Bleu,4,0.23898634712774658
17,Elizabeth Berkley Lauren,4,0.008348766379464224
17,Jack Osbourne,4,0.23898634818384484
17,Leah Remini,4,0.024913684906131068
17,"Nicole ""Snooki"" Polizzi",4,0.003969355560021496
17,Valerie Harper,4,0.0028421843515257458
17,Amber Riley,5,0.23936244469674975
17,Bill Engvall,5,0.23936244518736385
17,Brant Daugherty,5,0.00422066874976785
17,Christina Milian,5,1.5423146541322225e-17
17,Corbin Bleu,5,0.23936244568178097
17,Elizabeth Berkley Lauren,5,0.008608652767683248
17,Jack Osbourne,5,0.2393624435528994
17,Leah Remini,5,0.025500675673466935
17,"Nicole ""Snooki"" Polizzi",5,0.004220223690288015
17,Amber Riley,6,0.24044959589803377
17,Bill Engvall,6,0.24044959418149492
17,Brant Daugherty,6,0.00259235116416665
17,Corbin Bleu,6,0.2404495943612377
17,Elizabeth Berkley Lauren,6,0.009001362463672056
17,Jack Osbourne,6,0.24044959563748156
17,Leah Remini,6,0.022840241422843802
17,"Nicole ""Snooki"" Polizzi",6,0.0037676648710696097
17,Amber Riley,7,0.24146457472133967
17,Bill Engvall,7,0.24146457519991588
17,Brant Daugherty,7,0.0010427481583547796
17,Corbin Bleu,7,0.24146457564598142
17,Elizabeth Berkley Lauren,7,0.009583209769253913
17,Jack Osbourne,7,0.24146457354343095
17,Leah Remini,7,0.02023097781135327
17,"Nicole ""Snooki"" Polizzi",7,0.0032847651503701693
17,Amber Riley,8,0.2428856893535905
17,Bill Engvall,8,0.24288568778756794
17,Brant Daugherty,8,2.27784550459405e-05
17,Corbin Bleu,8,0.242885688050064
17,Elizabeth Berkley Lauren,8,0.010433852639074535
17,Jack Osbourne,8,0.24288568903409707
17,Leah Remini,8,0.018000614680560214
17,Amber Riley,9,0.2438994682263365
17,Bill Engvall,9,0.24389946834641515
17,Corbin Bleu,9,0.2438994687485966
17,Elizabeth Berkley Lauren,9,0.008999265839524739
17,Jack Osbourne,9,0.24389946721562106
17,Leah Remini,9,0.015402861623505897
17,Amber Riley,10,0.24640944344483157
17,Bill Engvall,10,0.24640944228328773
17,Corbin Bleu,10,0.24640944268235407
17,Jack Osbourne,10,0.24640944292185324
17,Leah Remini,10,0.014362228667673341
17,Amber Riley,11,0.2500000003484115
17,Bill Engvall,11,0.24999999983108068
17,Corbin Bleu,11,0.2500000002631329
17,Jack Osbourne,11,0.24999999955737479
18,Amy Purdy,1,0.23866125143846784
18,Billy Dee Williams,1,0.02452185408607823
18,Candace Cameron Bure,1,0.2546245710241467
18,Charlie White,1,0.0
18,Cody Simpson,1,5.662126289286279e-18
18,Danica McKellar,1,0.0
18,Diana Nyad,1,0.0
18,Drew Carey,1,0.015039856734499129
18,James Maslow,1,0.22269793230288357
18,Meryl Davis,1,0.23866125185528406
18,NeNe Leakes,1,0.005793282558640664
18,Sean Avery,1,0.0
