season,celebrity_name,week,p_est
10,Buzz Aldrin,3,0.06346754365146923
10,Chad Ochocinco,3,0.09826540345390232
10,Erin Andrews,3,0.11225722228907105
10,Evan Lysacek,3,0.12777529052863854
10,Jake Pavelka,3,0.1027561657592799
10,Kate Gosselin,3,0.07460436529135504
10,Nicole Scherzinger,3,0.11633984919455466
10,Niecy Nash,3,0.10249851081998523
10,Pamela Anderson,3,0.10512477141850457
10,Aiden Turner,4,0.08951434664080059
10,Chad Ochocinco,4,0.11584785540527397
10,Erin Andrews,4,0.1073851276919813
10,Evan Lysacek,4,0.13990312816376618
10,Jake Pavelka,4,0.10447371686517716
10,Kate Gosselin,4,0.08511630039747028
10,Nicole Scherzinger,4,0.13552104505151358
10,Niecy Nash,4,0.09789998783723589
10,Pamela Anderson,4,0.12433849194678105
10,Chad Ochocinco,5,0.10853415658055376
10,Erin Andrews,5,0.12826852396592092
10,Evan Lysacek,5,0.15296255127139335
10,Jake Pavelka,5,0.12950823684361584
10,Kate Gosselin,5,0.0865857006030797
10,Nicole Scherzinger,5,0.16534026568200522
10,Niecy Nash,5,0.10532045900006622
10,Pamela Anderson,5,0.1234801060533651
10,Chad Ochocinco,6,0.14610327933273484
10,Erin Andrews,6,0.15975531004047455
10,Evan Lysacek,6,0.1344047725812482
10,Jake Pavelka,6,0.12005854874397562
10,Nicole Scherzinger,6,0.17172379243053376
10,Niecy Nash,6,0.12498976653581728
10,Pamela Anderson,6,0.14296453033521572
10,Chad Ochocinco,7,0.1659531727567422
10,Erin Andrews,7,0.16683433641219558
10,Evan Lysacek,7,0.17289688435360828
10,Nicole Scherzinger,7,0.17769010517865158
10,Niecy Nash,7,0.155173565576114
10,Pamela Anderson,7,0.1614519357226884
10,Chad Ochocinco,8,0.18063817789347078
10,Erin Andrews,8,0.20919675113239783
10,Evan Lysacek,8,0.21060540249241422
10,Nicole Scherzinger,8,0.23108146225117573
10,Niecy Nash,8,0.16847820623054147
10,Chad Ochocinco,9,0.22429220744707057
10,Erin Andrews,9,0.24998300289944686
10,Evan Lysacek,9,0.2611445998275976
10,Nicole Scherzinger,9,0.264580189825885
10,Erin Andrews,10,0.32644976301973194
10,Evan Lysacek,10,0.3262374960376922
10,Nicole Scherzinger,10,0.3473127409425759
11,Audrina Patridge,1,0.08501201195437456
11,Brandy,1,0.10041086357106947
11,Bristol Palin,1,0.08040578769037264
11,David Hasselhoff,1,0.0655270181272184
11,Florence Henderson,1,0.07940155049990466
11,Jennifer Grey,1,0.10549870532553088
11,Kurt Warner,1,0.0842216944901155
11,Kyle Massey,1,0.10071305622233276
11,Margaret Cho,1,0.06687698284509683
11,Michael Bolton,1,0.06864559556181252
11,Rick Fox,1,0.09635492981017635
11,The Situation,1,0.06693180390199543
11,Audrina Patridge,2,0.10364683714325491
11,Brandy,2,0.09674563711069666
11,Bristol Palin,2,0.0969824602022401
11,Florence Henderson,2,0.08587980072440664
11,Jennifer Grey,2,0.1086910291056025
11,Kurt Warner,2,0.09483261344936497
11,Kyle Massey,2,0.10009856920784217
11,Margaret Cho,2,0.08027428464932446
11,Michael Bolton,2,0.05568205778592287
11,Rick Fox,2,0.09625124428371501
11,The Situation,2,0.08091546633762982
11,Audrina Patridge,3,0.11709662665267433
11,Brandy,3,0.1094568767648374
11,Bristol Palin,3,0.08702038617997788
11,Florence Henderson,3,0.090565791021545
11,Jennifer Grey,3,0.11194991063502428
11,Kurt Warner,3,0.10260067039548897
11,Kyle Massey,3,0.10412293960272873
11,Margaret Cho,3,0.08110770699630179
11,Rick Fox,3,0.1075335183043368
11,The Situation,3,0.08854557344708489
11,Audrina Patridge,4,0.12753623475666867
11,Brandy,4,0.1332596581569296
11,Bristol Palin,4,0.09015475261876862
11,Florence Henderson,4,0.09849342589408037
11,Jennifer Grey,4,0.15124784232051575
11,Kurt Warner,4,0.0982983878149411
11,Kyle Massey,4,0.11117703314647658
11,Rick Fox,4,0.11066111979364096
11,The Situation,4,0.07917154549797831
11,Audrina Patridge,5,0.12822322822659663
11,Brandy,5,0.1486837755399208
11,Bristol Palin,5,0.10070553843138724
11,Florence Henderson,5,0.11345728540019057
11,Jennifer Grey,5,0.1385933534748965
11,Kurt Warner,5,0.1270845884632151
11,Kyle Massey,5,0.11242338108638304
11,Rick Fox,5,0.1308288493774102
11,Audrina Patridge,6,0.15169773586203483
11,Brandy,6,0.17168126922890597
11,Bristol Palin,6,0.13364688953675413
11,Jennifer Grey,6,0.14247202323897593
11,Kurt Warner,6,0.11237535003742298
11,Kyle Massey,6,0.14328875125131102
11,Rick Fox,6,0.1448379808445952
11,Brandy,7,0.17788415047171988
11,Bristol Palin,7,0.15586289101853076
11,Jennifer Grey,7,0.17557638057356204
11,Kurt Warner,7,0.16403062474641622
11,Kyle Massey,7,0.1632323460537904
11,Rick Fox,7,0.16341360713598066
11,Brandy,8,0.21424330352586302
11,Bristol Palin,8,0.17995490598177113
11,Jennifer Grey,8,0.21576992894432429
11,Kurt Warner,8,0.17928401591413823
11,Kyle Massey,8,0.21074784563390347
11,Brandy,9,0.24524969212002212
11,Bristol Palin,9,0.23314681263582224
11,Jennifer Grey,9,0.2659232421166714
11,Kyle Massey,9,0.2556802531274842
11,Bristol Palin,10,0.3097513847754294
11,Jennifer Grey,10,0.3601921877289748
11,Kyle Massey,10,0.33005642749559566
12,Chelsea Kane,1,0.10005626720282895
12,Chris Jericho,1,0.09290705194254276
12,Hines Ward,1,0.10189263263550626
12,Kendra Wilkinson,1,0.08711139647225878
12,Kirstie Alley,1,0.10954701018001482
12,Mike Catherwood,1,0.0640821558824263
12,Petra Nemcova,1,0.08683666744744824
12,Ralph Macchio,1,0.11433732118379093
12,Romeo,1,0.09288625587238343
12,Sugar Ray Leonard,1,0.08189898311921057
12,Wendy Williams,1,0.06844425806158906
12,Chelsea Kane,2,0.08613687794512158
12,Chris Jericho,2,0.10422728768357879
12,Hines Ward,2,0.10634769155919638
12,Kendra Wilkinson,2,0.08869023873174982
12,Kirstie Alley,2,0.09392029904344697
12,Mike Catherwood,2,0.07674047791080905
12,Petra Nemcova,2,0.08558371263452996
12,Ralph Macchio,2,0.09829011170981052
12,Romeo,2,0.10388613079598491
12,Sugar Ray Leonard,2,0.0795781559811619
12,Wendy Williams,2,0.07659901600461021
12,Chelsea Kane,3,0.10721209960715943
12,Chris Jericho,3,0.09984449225025324
12,Hines Ward,3,0.1164420209841642
12,Kendra Wilkinson,3,0.10455999280504161
12,Kirstie Alley,3,0.09855331616115162
12,Petra Nemcova,3,0.1138438211309342
12,Ralph Macchio,3,0.09992162373902315
12,Romeo,3,0.09591504314369054
12,Sugar Ray Leonard,3,0.09297489321855291
12,Wendy Williams,3,0.07073269696002916
12,Chelsea Kane,4,0.12507368652580517
12,Chris Jericho,4,0.11201304556057165
12,Hines Ward,4,0.12210166396030231
12,Kendra Wilkinson,4,0.09070387459224084
12,Kirstie Alley,4,0.10690514407135612
12,Petra Nemcova,4,0.11167668112187026
12,Ralph Macchio,4,0.11880326273825585
12,Romeo,4,0.11189782872463955
12,Sugar Ray Leonard,4,0.10082481270495826
12,Chelsea Kane,5,0.13491239724197013
12,Chris Jericho,5,0.13113226867382807
12,Hines Ward,5,0.13862229302161233
12,Kendra Wilkinson,5,0.11346167053205472
12,Kirstie Alley,5,0.11954367150844537
12,Petra Nemcova,5,0.1131088413015183
12,Ralph Macchio,5,0.11550050032407481
12,Romeo,5,0.1337183573964963
12,Chelsea Kane,6,0.1550702373014642
12,Chris Jericho,6,0.12290652121803122
12,Hines Ward,6,0.15105004312006493
12,Kendra Wilkinson,6,0.13833480726334182
12,Kirstie Alley,6,0.14363353676825158
12,Ralph Macchio,6,0.13490577114449312
12,Romeo,6,0.15409908318435311
12,Chelsea Kane,7,0.1718488020753424
12,Hines Ward,7,0.17535570939455686
12,Kendra Wilkinson,7,0.15911886079567908
12,Kirstie Alley,7,0.1609483039719632
12,Ralph Macchio,7,0.17144778960239815
12,Romeo,7,0.1612805341600603
12,Chelsea Kane,8,0.2154239791694961
12,Hines Ward,8,0.2085988652103443
12,Kirstie Alley,8,0.2022411394368987
12,Ralph Macchio,8,0.17792255658403036
12,Romeo,8,0.1958134595992307
12,Chelsea Kane,9,0.3052527497295859
12,Hines Ward,9,0.2582212363930142
12,Kirstie Alley,9,0.23479665958583995
12,Ralph Macchio,9,0.20172935429156005
12,Chelsea Kane,10,0.3426745335580438
12,Hines Ward,10,0.338401306870266
12,Kirstie Alley,10,0.3189241595716902
13,Carson Kressley,1,0.07815071504391145
13,Chaz Bono,1,0.0776673234007314
13,Chynna Phillips,1,0.1003727248816368
13,David Arquette,1,0.08240369921316945
13,Elisabetta Canalis,1,0.07069982884977875
13,Hope Solo,1,0.09541974197537052
13,J.R. Martinez,1,0.1007362469075131
13,Kristin Cavallari,1,0.08799895433637996
13,Metta World Peace (Ron),1,0.06397705292675934
13,Nancy Grace,1,0.07490261776985777
13,Ricki Lake,1,0.09267240726336043
13,Rob Kardashian,1,0.07499868743153107
13,Carson Kressley,2,0.08153463533665353
13,Chaz Bono,2,0.07628244916080913
13,Chynna Phillips,2,0.09560703885023966
13,David Arquette,2,0.08228747481773643
13,Elisabetta Canalis,2,0.09180928876567306
13,Hope Solo,2,0.08716666085158638
13,J.R. Martinez,2,0.09956802133790862
13,Kristin Cavallari,2,0.09773879405265799
13,Nancy Grace,2,0.09199964350415493
13,Ricki Lake,2,0.10302484005359161
13,Rob Kardashian,2,0.0929811532689887
13,Carson Kressley,3,0.09560006873089227
13,Chaz Bono,3,0.0778642019706259
13,Chynna Phillips,3,0.10773774751444201
13,David Arquette,3,0.10042285453362974
13,Hope Solo,3,0.10112840011834959
13,J.R. Martinez,3,0.11007931471643437
13,Kristin Cavallari,3,0.1008658894133043
13,Nancy Grace,3,0.08985063961742468
13,Ricki Lake,3,0.1147944774227758
13,Rob Kardashian,3,0.10165640596212139
13,Carson Kressley,4,0.09609575857358121
13,Chaz Bono,4,0.09945159053565575
13,Chynna Phillips,4,0.10113950736342985
13,David Arquette,4,0.11104638459230068
13,Hope Solo,4,0.1146564264467593
13,J.R. Martinez,4,0.12524500938432342
13,Nancy Grace,4,0.10103705387451284
13,Ricki Lake,4,0.13619519730479024
13,Rob Kardashian,4,0.11513307192464668
13,Carson Kressley,5,0.10061542634971446
13,Chaz Bono,5,0.11088252423890764
13,David Arquette,5,0.13169208113140557
13,Hope Solo,5,0.12634237402610066
13,J.R. Martinez,5,0.14888304409175054
13,Nancy Grace,5,0.11782810236148958
13,Ricki Lake,5,0.1320353897227463
13,Rob Kardashian,5,0.13172105807788528
13,Chaz Bono,6,0.11396465084191956
13,David Arquette,6,0.13943179966570465
13,Hope Solo,6,0.12481827575104706
13,J.R. Martinez,6,0.1719270589751558
13,Nancy Grace,6,0.14267098556064842
13,Ricki Lake,6,0.17155495599686044
13,Rob Kardashian,6,0.13563227320866414
13,David Arquette,7,0.15783750269964494
13,Hope Solo,7,0.1685200424594629
13,J.R. Martinez,7,0.16917020842058667
13,Nancy Grace,7,0.15041411976570848
13,Ricki Lake,7,0.18156013217473474
13,Rob Kardashian,7,0.1724979944798623
13,Hope Solo,8,0.19827823908150385
13,J.R. Martinez,8,0.2272019397240142
13,Nancy Grace,8,0.16793051376566798
13,Ricki Lake,8,0.20557887362367286
13,Rob Kardashian,8,0.20101043380514114
13,Hope Solo,9,0.20513093287692746
13,J.R. Martinez,9,0.24267531604355042
13,Ricki Lake,9,0.27968405173922073
13,Rob Kardashian,9,0.2725096993403015
13,J.R. Martinez,10,0.3313072839551019
13,Ricki Lake,10,0.33287981461296723
13,Rob Kardashian,10,0.3358129014319308
14,Donald Driver,1,0.07873984019764942
14,Gavin DeGraw,1,0.07443669915765086
14,Gladys Knight,1,0.08400618705288591
14,Jack Wagner,1,0.08460099088836838
14,Jaleel White,1,0.09509172924634597
14,Katherine Jenkins,1,0.09633613225279977
14,Maria Menounos,1,0.07904288823293326
14,Martina Navratilova,1,0.07313052515725918
14,Melissa Gilbert,1,0.07413443703121823
14,Roshon Fegan,1,0.0860698422347469
14,Sherri Sheperd,1,0.0851731282910337
14,William Levy,1,0.08923760025710846
14,Donald Driver,2,0.0883048320339826
14,Gavin DeGraw,2,0.07797333599043334
14,Gladys Knight,2,0.07247893696639052
14,Jack Wagner,2,0.07873026119199956
14,Jaleel White,2,0.08305627282915193
14,Katherine Jenkins,2,0.09670954105867668
14,Maria Menounos,2,0.09168075469653858
14,Martina Navratilova,2,0.0636160196380384
14,Melissa Gilbert,2,0.07480767380508123
14,Roshon Fegan,2,0.09488960280387998
14,Sherri Sheperd,2,0.08506043036497965
14,William Levy,2,0.0926923386208475
14,Donald Driver,3,0.09411393944584218
14,Gavin DeGraw,3,0.0857904829142181
14,Gladys Knight,3,0.08453499660102197
14,Jack Wagner,3,0.08490524615499778
14,Jaleel White,3,0.08909598901711513
14,Katherine Jenkins,3,0.10297210073562595
14,Maria Menounos,3,0.09708689934810712
14,Melissa Gilbert,3,0.08533376169418545
14,Roshon Fegan,3,0.09132114639164665
14,Sherri Sheperd,3,0.08582510051405398
14,William Levy,3,0.0990203371831857
14,Donald Driver,4,0.11445318510423891
14,Gavin DeGraw,4,0.09655060882260598
14,Gladys Knight,4,0.08659925462339718
14,Jaleel White,4,0.09513717541121586
14,Katherine Jenkins,4,0.10513700431015648
14,Maria Menounos,4,0.11100992726598452
14,Melissa Gilbert,4,0.0937086328125436
14,Roshon Fegan,4,0.11017878282667985
14,Sherri Sheperd,4,0.08969291837346632
14,William Levy,4,0.09753251044971134
14,Donald Driver,5,0.12101185464020488
14,Gavin DeGraw,5,0.08592440245362032
14,Gladys Knight,5,0.09685941221695123
14,Jaleel White,5,0.10892117776446571
14,Katherine Jenkins,5,0.1291024722635705
14,Maria Menounos,5,0.11969603885774087
14,Melissa Gilbert,5,0.09560410781382475
14,Roshon Fegan,5,0.11524802058195786
14,William Levy,5,0.1276325134076639
14,Donald Driver,6,0.13190966307716379
14,Gladys Knight,6,0.0932845302249746
14,Jaleel White,6,0.14004526618670585
14,Katherine Jenkins,6,0.14904231022246614
14,Maria Menounos,6,0.11952143546723029
14,Melissa Gilbert,6,0.11549496894408137
14,Roshon Fegan,6,0.11168847422518813
14,William Levy,6,0.13901335165218986
14,Donald Driver,7,0.14502173641385305
14,Jaleel White,7,0.13847763904473104
14,Katherine Jenkins,7,0.14872067147862106
14,Maria Menounos,7,0.1526845039246628
14,Melissa Gilbert,7,0.12836753127435357
14,Roshon Fegan,7,0.14065738580441983
14,William Levy,7,0.1460705320593587
14,Donald Driver,8,0.17058711268460777
14,Katherine Jenkins,8,0.17062137790924
14,Maria Menounos,8,0.16614188864680893
14,Melissa Gilbert,8,0.15075397138875085
14,Roshon Fegan,8,0.16577944377359902
14,William Levy,8,0.17611620559699348
14,Donald Driver,9,0.24980708038064692
14,Katherine Jenkins,9,0.2464458813425611
14,Maria Menounos,9,0.24982071760449792
14,William Levy,9,0.25392632067229415
14,Donald Driver,10,0.3321804574243081
14,Katherine Jenkins,10,0.33526668258398556
14,William Levy,10,0.33255285999170636
15,Apolo Anton Ohno,1,0.07992113080984153
15,Bristol Palin,1,0.06975387793280212
15,Drew Lachey,1,0.0776585593657934
15,Emmitt Smith,1,0.0876387322993633
15,Gilles Marini,1,0.08683479107185599
15,Helio Castroneves,1,0.07783533242813238
15,Joey Fatone,1,0.07431214977117821
15,Kelly Monaco,1,0.07760820081214635
15,Kirstie Alley,1,0.06896508641669169
15,Melissa Rycroft,1,0.07636870956933571
15,Pamela Anderson,1,0.06101359621934893
15,Sabrina Bryan,1,0.08199762975565468
15,Shawn Johnson,1,0.08009220354785569
15,Apolo Anton Ohno,2,0.08817210843224385
15,Bristol Palin,2,0.06673273718599902
15,Drew Lachey,2,0.08136085755096428
15,Emmitt Smith,2,0.08263757718592929
15,Gilles Marini,2,0.09188451877297664
15,Helio Castroneves,2,0.08330887541070954
15,Joey Fatone,2,0.08071675661490399
15,Kelly Monaco,2,0.08080508283339957
15,Kirstie Alley,2,0.07614293611919257
15,Melissa Rycroft,2,0.0852587477094467
15,Sabrina Bryan,2,0.09292796320982466
15,Shawn Johnson,2,0.09005183897440994
15,Apolo Anton Ohno,3,0.09210290595500653
15,Bristol Palin,3,0.0805067445353207
15,Drew Lachey,3,0.08509748957045235
15,Emmitt Smith,3,0.09044316063141175
15,Gilles Marini,3,0.09350360968219656
15,Helio Castroneves,3,0.09017957438232058
15,Kelly Monaco,3,0.09659725933376473
15,Kirstie Alley,3,0.08551846561018224
15,Melissa Rycroft,3,0.09693397542510031
15,Sabrina Bryan,3,0.09274650382106016
15,Shawn Johnson,3,0.09637031105318407
15,Apolo Anton Ohno,4,0.10838718263943463
15,Bristol Palin,4,0.0985811088995421
15,Emmitt Smith,4,0.11199483523955239
15,Gilles Marini,4,0.12149207792334087
15,Kelly Monaco,4,0.11573076758144867
15,Kirstie Alley,4,0.09537822264291558
15,Melissa Rycroft,4,0.1153173536768835
15,Sabrina Bryan,4,0.11136355581088137
15,Shawn Johnson,4,0.12175489558600092
15,Apolo Anton Ohno,5,0.12693045127066133
15,Emmitt Smith,5,0.12523440144596337
15,Gilles Marini,5,0.12726081661429273
15,Kelly Monaco,5,0.11724320763166127
15,Kirstie Alley,5,0.11737259272224311
15,Melissa Rycroft,5,0.12750517674054623
15,Sabrina Bryan,5,0.13090530112201923
15,Shawn Johnson,5,0.12754805245261275
15,Apolo Anton Ohno,6,0.13136534891045246
15,Emmitt Smith,6,0.1186501599534042
15,Gilles Marini,6,0.12222398865591141
15,Kelly Monaco,6,0.12025842602291369
15,Kirstie Alley,6,0.11967224381345357
15,Melissa Rycroft,6,0.13133151857207545
15,Sabrina Bryan,6,0.13108659392466476
15,Shawn Johnson,6,0.1254117201471246
15,Apolo Anton Ohno,7,0.13840294992894925
15,Emmitt Smith,7,0.14238530772080965
15,Gilles Marini,7,0.13899847450065045
15,Kelly Monaco,7,0.14755830992208965
15,Kirstie Alley,7,0.11825431129222341
15,Melissa Rycroft,7,0.15955159507667788
15,Shawn Johnson,7,0.15484905155859974
15,Apolo Anton Ohno,8,0.14710883505547906
15,Emmitt Smith,8,0.14563416431073717
15,Gilles Marini,8,0.14273979693017624
15,Kelly Monaco,8,0.1441115628230793
15,Kirstie Alley,8,0.1236220100922562
15,Melissa Rycroft,8,0.152985675229768
15,Shawn Johnson,8,0.14379795555850403
15,Apolo Anton Ohno,9,0.19575678469773602
15,Emmitt Smith,9,0.18523773301337876
15,Kelly Monaco,9,0.19802758266351883
15,Melissa Rycroft,9,0.20889320871407108
15,Shawn Johnson,9,0.21208469091129528
15,Kelly Monaco,10,0.3323856881223235
15,Melissa Rycroft,10,0.33568459525561434
15,Shawn Johnson,10,0.3319297166220621
16,Alexandra Raisman,1,0.09223148435691013
16,Andy Dick,1,0.0748174706796081
16,D. L. Hughley,1,0.05349929059343476
16,Dorothy Hamill,1,0.08913305916246528
16,Ingo Rademacher,1,0.08690665352690133
16,Jacoby Jones,1,0.087989553242431
16,Kellie Pickler,1,0.0929151185029084
16,Lisa Vanderpump,1,0.0782639066509591
16,Sean Lowe,1,0.08289740239905749
16,Victor Ortiz,1,0.07831773477172624
16,Wynonna Judd,1,0.07808289784802572
16,Zendaya,1,0.10494542826557247
16,Alexandra Raisman,2,0.0975122050688644
16,Andy Dick,2,0.08061725124275047
16,D. L. Hughley,2,0.06445990358120558
16,Dorothy Hamill,2,0.06351106765012474
16,Ingo Rademacher,2,0.08259093560309853
16,Jacoby Jones,2,0.09453646662465232
16,Kellie Pickler,2,0.10502571158250319
16,Lisa Vanderpump,2,0.07484435260155868
16,Sean Lowe,2,0.08218423427140806
16,Victor Ortiz,2,0.07546414178468998
16,Wynonna Judd,2,0.07291215569181665
16,Zendaya,2,0.1063415742973274
16,Alexandra Raisman,3,0.09956863804855662
16,Andy Dick,3,0.07820262774166634
16,D. L. Hughley,3,0.06968464197037583
16,Ingo Rademacher,3,0.08979591711336242
16,Jacoby Jones,3,0.10910890525193609
16,Kellie Pickler,3,0.10708518531899466
16,Lisa Vanderpump,3,0.08743055538933077
16,Sean Lowe,3,0.08890032326451487
16,Victor Ortiz,3,0.0947544867496841
16,Wynonna Judd,3,0.06465066341423682
16,Zendaya,3,0.11081805573734153
16,Alexandra Raisman,4,0.11870072063844678
16,Andy Dick,4,0.09188502882963655
16,D. L. Hughley,4,0.09100466444254486
16,Ingo Rademacher,4,0.10143113635617301
16,Jacoby Jones,4,0.10847837370750492
16,Kellie Pickler,4,0.11628555139126018
16,Lisa Vanderpump,4,0.08085177091387567
16,Sean Lowe,4,0.09113213915665734
16,Victor Ortiz,4,0.08300363242215412
16,Zendaya,4,0.11722698214174661
16,Alexandra Raisman,5,0.12111431773362023
16,Andy Dick,5,0.0885384353386226
16,D. L. Hughley,5,0.086526407173266
16,Ingo Rademacher,5,0.10224827453242756
16,Jacoby Jones,5,0.12279646632563569
16,Kellie Pickler,5,0.12921946424132438
16,Sean Lowe,5,0.11337999651769488
16,Victor Ortiz,5,0.09937002073965756
16,Zendaya,5,0.13680661739775113
16,Alexandra Raisman,6,0.13915674084389143
16,Andy Dick,6,0.11007633642281581
16,Ingo Rademacher,6,0.12136341858235858
16,Jacoby Jones,6,0.12172105902007967
16,Kellie Pickler,6,0.1431196488980856
16,Sean Lowe,6,0.12177576282309957
16,Victor Ortiz,6,0.10527445670979567
16,Zendaya,6,0.13751257669987377
16,Alexandra Raisman,7,0.17176311019598106
16,Andy Dick,7,0.09414262398504886
16,Ingo Rademacher,7,0.1363251799483018
16,Jacoby Jones,7,0.14658309792211505
16,Kellie Pickler,7,0.15816796813415598
16,Sean Lowe,7,0.13014168030945666
16,Zendaya,7,0.16287633950494068
16,Alexandra Raisman,8,0.18126843809956242
16,Ingo Rademacher,8,0.15422874060970534
16,Jacoby Jones,8,0.16830315916728913
16,Kellie Pickler,8,0.17723013489875453
16,Sean Lowe,8,0.13399815711157975
16,Zendaya,8,0.1849713701131088
16,Alexandra Raisman,9,0.20942835528489556
16,Ingo Rademacher,9,0.1776405911054625
16,Jacoby Jones,9,0.20768712578658
16,Kellie Pickler,9,0.20676323690839402
16,Zendaya,9,0.198480690914668
16,Alexandra Raisman,10,0.24840441004407973
16,Jacoby Jones,10,0.2404767082955805
16,Kellie Pickler,10,0.25593682899063225
16,Zendaya,10,0.25518205266970745
17,Amber Riley,1,0.10418543265230719
17,Bill Engvall,1,0.07110922318377673
17,Bill Nye,1,0.05544582198240036
17,Brant Daugherty,1,0.08606000148760541
17,Christina Milian,1,0.08660768189344172
17,Corbin Bleu,1,0.09406663686090787
17,Elizabeth Berkley Lauren,1,0.09375646068348913
17,Jack Osbourne,1,0.08979999283718547
17,Keyshawn Johnson,1,0.06643883744536991
17,Leah Remini,1,0.08268756933528124
17,"Nicole ""Snooki"" Polizzi",1,0.08872312278490466
17,Valerie Harper,1,0.08111921885333044
17,Amber Riley,2,0.09136380165737504
17,Bill Engvall,2,0.07897680582461504
17,Bill Nye,2,0.06278533781181961
17,Brant Daugherty,2,0.08736398834484614
17,Christina Milian,2,0.09354030324321078
17,Corbin Bleu,2,0.09739562086341891
17,Elizabeth Berkley Lauren,2,0.09392214453279625
17,Jack Osbourne,2,0.08954995290294451
17,Keyshawn Johnson,2,0.066980040800888
17,Leah Remini,2,0.08947945954515624
17,"Nicole ""Snooki"" Polizzi",2,0.07765545460553847
17,Valerie Harper,2,0.0709870898673911
17,Amber Riley,3,0.09542610824657063
17,Bill Engvall,3,0.09252253393751515
17,Bill Nye,3,0.06271848925340831
17,Brant Daugherty,3,0.10321030882724118
17,Christina Milian,3,0.10132857184550871
17,Corbin Bleu,3,0.1025519483808425
17,Elizabeth Berkley Lauren,3,0.09893621821153227
17,Jack Osbourne,3,0.08779149821351044
17,Leah Remini,3,0.09427655851048566
17,"Nicole ""Snooki"" Polizzi",3,0.09669306336174872
17,Valerie Harper,3,0.06454470121163644
17,Amber Riley,4,0.11218541856070552
17,Bill Engvall,4,0.08989529641844564
17,Brant Daugherty,4,0.09185524314858737
17,Christina Milian,4,0.10251247656517198
17,Corbin Bleu,4,0.11325979858345867
17,Elizabeth Berkley Lauren,4,0.11246469096913901
17,Jack Osbourne,4,0.10109993727066591
17,Leah Remini,4,0.10014395594497569
17,"Nicole ""Snooki"" Polizzi",4,0.10190327698488204
17,Valerie Harper,4,0.07467990555396824
17,Amber Riley,5,0.1125791458211121
17,Bill Engvall,5,0.10097885063548057
17,Brant Daugherty,5,0.1141151049199909
17,Christina Milian,5,0.11720636343387435
17,Corbin Bleu,5,0.11829347139854618
17,Elizabeth Berkley Lauren,5,0.11254589490057154
17,Jack Osbourne,5,0.11366715289234147
17,Leah Remini,5,0.09600941951764795
17,"Nicole ""Snooki"" Polizzi",5,0.11460459648043497
17,Amber Riley,6,0.13715173156212315
17,Bill Engvall,6,0.10559682567854461
17,Brant Daugherty,6,0.13328135897224774
17,Corbin Bleu,6,0.11954082539237947
17,Elizabeth Berkley Lauren,6,0.136251346760106
17,Jack Osbourne,6,0.11883253100033297
17,Leah Remini,6,0.12025360005017101
17,"Nicole ""Snooki"" Polizzi",6,0.12909178058409512
17,Amber Riley,7,0.13335488065445672
17,Bill Engvall,7,0.11188999798419695
17,Brant Daugherty,7,0.12868571040000049
17,Corbin Bleu,7,0.13271976840410374
17,Elizabeth Berkley Lauren,7,0.12277794222312362
17,Jack Osbourne,7,0.12879021065649793
17,Leah Remini,7,0.12061702636625318
17,"Nicole ""Snooki"" Polizzi",7,0.12116446331136738
17,Amber Riley,8,0.1461752859603366
17,Bill Engvall,8,0.12464668287521473
17,Brant Daugherty,8,0.1392935791617298
17,Corbin Bleu,8,0.15638020703179187
17,Elizabeth Berkley Lauren,8,0.13293238798389914
17,Jack Osbourne,8,0.15507273973123276
17,Leah Remini,8,0.14549911725579512
17,Amber Riley,9,0.16534657793321922
17,Bill Engvall,9,0.13534626136047276
17,Corbin Bleu,9,0.18395620080929256
17,Elizabeth Berkley Lauren,9,0.1731959435688376
17,Jack Osbourne,9,0.1722928777809042
17,Leah Remini,9,0.1698621385472736
17,Amber Riley,10,0.22447085682719006
17,Bill Engvall,10,0.17253493184309845
17,Corbin Bleu,10,0.21531947708998844
17,Jack Osbourne,10,0.2036168661543678
17,Leah Remini,10,0.18405786808535526
17,Amber Riley,11,0.2733888643786925
17,Bill Engvall,11,0.22228876772550168
17,Corbin Bleu,11,0.25931274528482806
17,Jack Osbourne,11,0.24500962261097778
18,Amy Purdy,1,0.09175041484473817
18,Billy Dee Williams,1,0.05689620433865207
18,Candace Cameron Bure,1,0.09420186595122926
18,Charlie White,1,0.10254981811144714
18,Cody Simpson,1,0.0841023268121616
18,Danica McKellar,1,0.09175396357609773
18,Diana Nyad,1,0.06815252339954371
18,Drew Carey,1,0.08021010668978261
18,James Maslow,1,0.0815573729156448
18,Meryl Davis,1,0.09210756717635797
18,NeNe Leakes,1,0.0801741549843689
18,Sean Avery,1,0.07654368119997601
18,Amy Purdy,2,0.09872618428233283
18,Billy Dee Williams,2,0.06029158148659406
18,Candace Cameron Bure,2,0.08743674895856572
18,Charlie White,2,0.10303588208776854
18,Cody Simpson,2,0.09088307893658225
18,Danica McKellar,2,0.09867852148192166
18,Drew Carey,2,0.08595042823278097
18,James Maslow,2,0.10130792010137206
18,Meryl Davis,2,0.10294629167729344
18,NeNe Leakes,2,0.08620859679791473
18,Sean Avery,2,0.08453476595687372
18,Amy Purdy,3,0.11558066076649147
18,Candace Cameron Bure,3,0.10234350638109918
18,Charlie White,3,0.11567533571664478
18,Cody Simpson,3,0.11144813310304673
18,Danica McKellar,3,0.11514545402410205
18,Drew Carey,3,0.09797942592251156
18,James Maslow,3,0.11608497988442501
